num_samples;num_voters;num_candidates;phi;rel_size_central_vote;num_legs;central_vote;outcome;observed_freq
1000000;4;3;0.5;0.33;1;None;((), (2,), (), ());0.015726
1000000;4;3;0.5;0.33;1;None;((), (0,), (0,), ());0.012351
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1,), (0, 1));0.000381
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1,), (1, 2));0.000414
1000000;4;3;0.5;0.33;1;None;((), (), (1,), (0,));0.003098
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 2), (0, 2));0.003715
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (), ());0.001249
1000000;4;3;0.5;0.33;1;None;((), (1,), (1,), (0, 1));0.004938
1000000;4;3;0.5;0.33;1;None;((), (), (0, 2), (2,));0.002396
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 2), (0, 2));0.003212
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 2));0.000263
1000000;4;3;0.5;0.33;1;None;((), (), (2,), (0, 2));0.005966
1000000;4;3;0.5;0.33;1;None;((), (), (2,), (0, 1, 2));0.001186
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1), (2,));0.000271
1000000;4;3;0.5;0.33;1;None;((), (1,), (0,), ());0.001268
1000000;4;3;0.5;0.33;1;None;((), (2,), (1,), (1, 2));0.000498
1000000;4;3;0.5;0.33;1;None;((), (1,), (1,), (0, 1, 2));0.000964
1000000;4;3;0.5;0.33;1;None;((), (1,), (1, 2), (0, 1, 2));0.000812
1000000;4;3;0.5;0.33;1;None;((), (), (1,), ());0.015664
1000000;4;3;0.5;0.33;1;None;((), (0,), (), (0, 1));0.000662
1000000;4;3;0.5;0.33;1;None;((), (), (0, 2), ());0.001237
1000000;4;3;0.5;0.33;1;None;((), (), (), (0, 1, 2));0.001585
1000000;4;3;0.5;0.33;1;None;((), (), (0,), (1, 2));0.000614
1000000;4;3;0.5;0.33;1;None;((), (), (), (1, 2));0.007752
1000000;4;3;0.5;0.33;1;None;((), (), (1, 2), (2,));0.002459
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1), (0,));0.001938
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1), (1, 2));0.000505
1000000;4;3;0.5;0.33;1;None;((), (2,), (2,), (0, 1, 2));0.000977
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1), (1,));0.002456
1000000;4;3;0.5;0.33;1;None;((), (2,), (1,), (0,));0.000217
1000000;4;3;0.5;0.33;1;None;((), (0,), (0,), (0, 1));0.004933
1000000;4;3;0.5;0.33;1;None;((), (), (0,), (0, 2));0.006179
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1), ());0.000762
1000000;4;3;0.5;0.33;1;None;((), (0,), (0,), (1,));0.002495
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1, 2), (0, 1, 2));0.000525
1000000;4;3;0.5;0.33;1;None;((), (2,), (), (2,));0.003058
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1, 2), (0, 2));0.000407
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1, 2), (0, 1, 2));0.000771
1000000;4;3;0.5;0.33;1;None;((), (), (0,), (0, 1));0.006278
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 2), (2,));0.002008
1000000;4;3;0.5;0.33;1;None;((), (1,), (), (2,));0.002939
1000000;4;3;0.5;0.33;1;None;((), (2,), (1, 2), (0, 2));0.000422
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 2), (0,));0.001577
1000000;4;3;0.5;0.33;1;None;((), (2,), (), (1,));0.003138
1000000;4;3;0.5;0.33;1;None;((), (), (1, 2), (1, 2));0.004826
1000000;4;3;0.5;0.33;1;None;((), (0,), (1,), (0,));0.000256
1000000;4;3;0.5;0.33;1;None;((), (1,), (1, 2), (1, 2));0.003859
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1, 2), ());0.000781
1000000;4;3;0.5;0.33;1;None;((), (), (2,), (1, 2));0.006206
1000000;4;3;0.5;0.33;1;None;((), (), (2,), (1,));0.003027
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0,), (0,));0.001975
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1), ());0.000982
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0,), (0, 1));0.000384
1000000;4;3;0.5;0.33;1;None;((), (), (0, 2), (0, 2));0.004741
1000000;4;3;0.5;0.33;1;None;((), (0,), (), (0,));0.003001
1000000;4;3;0.5;0.33;1;None;((), (), (0,), (2,));0.003064
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1, 2), (1, 2));0.003086
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 2), ());0.000762
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0,), ());0.001022
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 2), ());0.000967
1000000;4;3;0.5;0.33;1;None;((), (1,), (2,), (2,));0.002473
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 2), ());0.000965
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1), (1,));0.001958
1000000;4;3;0.5;0.33;1;None;((), (2,), (), (0,));0.003067
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 2), (2,));0.001605
1000000;4;3;0.5;0.33;1;None;((), (), (0, 2), (1, 2));0.00048
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (2,), (1, 2));0.000387
1000000;4;3;0.5;0.33;1;None;((), (0,), (), (1, 2));0.000637
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 2));0.000256
1000000;4;3;0.5;0.33;1;None;((), (0,), (0,), (2,));0.002468
1000000;4;3;0.5;0.33;1;None;((), (2,), (1, 2), (1, 2));0.003882
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1,), (1,));0.002047
1000000;4;3;0.5;0.33;1;None;((), (2,), (1,), (0, 1, 2));9.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1), (0, 1));0.003826
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (), ());0.001209
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1), (2,));0.000204
1000000;4;3;0.5;0.33;1;None;((), (1,), (1,), (2,));0.002503
1000000;4;3;0.5;0.33;1;None;((), (0,), (1,), ());0.00124
1000000;4;3;0.5;0.33;1;None;((), (0,), (0,), (0, 2));0.004847
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1), (0,));0.000174
1000000;4;3;0.5;0.33;1;None;((), (2,), (1,), (1,));0.002417
1000000;4;3;0.5;0.33;1;None;((), (), (0, 2), (0,));0.002407
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (), (0,));0.000233
1000000;4;3;0.5;0.33;1;None;((), (2,), (2,), (1,));0.002472
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1, 2), (1, 2));0.000268
1000000;4;3;0.5;0.33;1;None;((), (1,), (1, 2), (1,));0.001893
1000000;4;3;0.5;0.33;1;None;((), (2,), (2,), (0,));0.002465
1000000;4;3;0.5;0.33;1;None;((), (), (1, 2), (1,));0.002445
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 2), (0,));0.000163
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (2,), (2,));0.001871
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1, 2), (0, 1, 2));0.000629
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1), (1, 2));0.000424
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 2), (0, 1, 2));0.000761
1000000;4;3;0.5;0.33;1;None;((), (0,), (), (2,));0.003085
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1), (0, 1, 2));0.000764
1000000;4;3;0.5;0.33;1;None;((), (), (1, 2), (0, 1, 2));0.000992
1000000;4;3;0.5;0.33;1;None;((), (1,), (0,), (0,));0.002472
1000000;4;3;0.5;0.33;1;None;((), (2,), (1, 2), (1,));0.001958
1000000;4;3;0.5;0.33;1;None;((), (2,), (), (0, 2));0.000633
1000000;4;3;0.5;0.33;1;None;((), (1,), (1, 2), ());0.001013
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (), (1,));0.000268
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (), ());0.001198
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (2,), (1,));0.000212
1000000;4;3;0.5;0.33;1;None;((), (2,), (0,), (0,));0.002408
1000000;4;3;0.5;0.33;1;None;((), (0,), (2,), ());0.001272
1000000;4;3;0.5;0.33;1;None;((), (1,), (1, 2), (0, 2));0.000366
1000000;4;3;0.5;0.33;1;None;((), (1,), (0,), (0, 2));0.000502
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (), (0,));0.000275
1000000;4;3;0.5;0.33;1;None;((), (2,), (1, 2), (0, 1, 2));0.000781
1000000;4;3;0.5;0.33;1;None;((), (), (1,), (0, 1, 2));0.00122
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 1, 2));0.000508
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1, 2), (1,));0.001625
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1,), ());0.000995
1000000;4;3;0.5;0.33;1;None;((), (0,), (1,), (1, 2));0.000482
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 2), (0, 1));0.000355
1000000;4;3;0.5;0.33;1;None;((), (1,), (1, 2), (0,));0.000177
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1, 2), (2,));0.001558
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 2), (0,));0.002013
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1), (0, 2));0.000403
1000000;4;3;0.5;0.33;1;None;((), (1,), (2,), (0,));0.000234
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 2), (1,));0.000169
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1, 2), (2,));0.000131
1000000;4;3;0.5;0.33;1;None;((), (1,), (1, 2), (2,));0.001976
1000000;4;3;0.5;0.33;1;None;((), (), (0,), (0, 1, 2));0.001257
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 2), (2,));0.000176
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1, 2), (0,));0.000169
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1), (1, 2));0.000336
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1), (0, 1, 2));0.000559
1000000;4;3;0.5;0.33;1;None;((), (), (1, 2), (0, 1));0.000492
1000000;4;3;0.5;0.33;1;None;((), (2,), (0,), (0, 1));0.000505
1000000;4;3;0.5;0.33;1;None;((), (2,), (2,), (0, 1));0.000519
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0,), (2,));0.000187
1000000;4;3;0.5;0.33;1;None;((), (0,), (1,), (1,));0.002441
1000000;4;3;0.5;0.33;1;None;((), (1,), (2,), (1, 2));0.000527
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1), (1,));0.000143
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1, 2), (0, 1, 2));0.000627
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (2,), (1, 2));0.000379
1000000;4;3;0.5;0.33;1;None;((), (2,), (), (1, 2));0.000667
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0,), (0,));0.001966
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1), (0,));0.00154
1000000;4;3;0.5;0.33;1;None;((), (1,), (), (0, 1));0.000633
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 2), (1, 2));0.000373
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1, 2), (1,));0.000137
1000000;4;3;0.5;0.33;1;None;((), (1,), (2,), (0, 2));0.000466
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1, 2), (0, 2));0.000311
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1), (1,));0.001919
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 2), (0, 1, 2));0.000623
1000000;4;3;0.5;0.33;1;None;((), (), (2,), (0, 1));0.000628
1000000;4;3;0.5;0.33;1;None;((), (0,), (2,), (2,));0.00245
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1), (0,));0.002415
1000000;4;3;0.5;0.33;1;None;((), (0,), (1, 2), ());8e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1, 2), ());6.6e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0,), (1,));0.000195
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1, 2), (1,));0.000194
1000000;4;3;0.5;0.33;1;None;((), (), (1, 2), ());0.001266
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 2), (2,));0.001928
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0,), (0, 2));0.000381
1000000;4;3;0.5;0.33;1;None;((), (2,), (0,), ());0.001229
1000000;4;3;0.5;0.33;1;None;((), (0,), (), (0, 2));0.000657
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (2,), ());0.001015
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (), (0,));0.000229
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1,), (1, 2));0.000357
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 1));0.000244
1000000;4;3;0.5;0.33;1;None;((), (), (0, 2), (1,));0.000263
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1, 2), (0, 1, 2));0.000648
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1), (2,));1.8e-05
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1), (0, 2));0.000498
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1, 2), (0, 1));0.000293
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 2), (1, 2));0.000401
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1), (0,));0.000208
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0,), (2,));0.000188
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1, 2), (2,));0.000185
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (2,), (2,));0.000191
1000000;4;3;0.5;0.33;1;None;((), (2,), (1,), (0, 1));0.000489
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1), (0, 2));0.000382
1000000;4;3;0.5;0.33;1;None;((), (), (0, 2), (0, 1, 2));0.000974
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0,), (0, 1));0.000369
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1), (0, 1));0.000421
1000000;4;3;0.5;0.33;1;None;((), (0,), (), (0, 1, 2));0.000101
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1, 2), (0, 1, 2));6.7e-05
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1), ());0.001256
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1, 2), (0,));0.00017
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (2,), (0, 2));0.000411
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1,), (1,));0.000161
1000000;4;3;0.5;0.33;1;None;((), (2,), (1, 2), (0,));0.000219
1000000;4;3;0.5;0.33;1;None;((), (0,), (1, 2), (0,));2.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (1,), (0, 1));0.000445
1000000;4;3;0.5;0.33;1;None;((), (2,), (1,), (0, 2));5.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (2,), (1,));0.000245
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1), (0, 1, 2));0.000776
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (2,), (0,));1.1e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (2,), (2,));0.001886
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1, 2), (0,));0.000118
1000000;4;3;0.5;0.33;1;None;((), (), (1, 2), (0,));0.000263
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1,), (1,));0.000211
1000000;4;3;0.5;0.33;1;None;((), (0,), (0,), (1, 2));0.000493
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 2));0.000255
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1, 2), (0, 2));0.000288
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1, 2), (1,));0.000123
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1), ());6.8e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1, 2), (1, 2));0.000265
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1,), ());0.000998
1000000;4;3;0.5;0.33;1;None;((), (2,), (), (0, 1));0.000671
1000000;4;3;0.5;0.33;1;None;((), (2,), (0,), (2,));0.000273
1000000;4;3;0.5;0.33;1;None;((), (), (0, 2), (0, 1));0.000481
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1), (0,));0.001927
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1, 2), (1,));0.000179
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1, 2), (0, 2));0.000299
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1, 2), (1, 2));0.000311
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1, 2), (1, 2));0.000379
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1, 2), (0, 1));0.00032
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (2,), (0,));0.000188
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1, 2), (0, 1));3.2e-05
1000000;4;3;0.5;0.33;1;None;((), (1,), (1, 2), (0, 1));0.000363
1000000;4;3;0.5;0.33;1;None;((), (1,), (), (0, 2));0.000585
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1,), (0,));0.00021
1000000;4;3;0.5;0.33;1;None;((), (0,), (2,), (0,));0.000227
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1,), ());9.3e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1), (1,));0.000199
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 2), (0,));0.000214
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1,), (2,));0.000186
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 2));0.000246
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1, 2), (1, 2));0.000302
1000000;4;3;0.5;0.33;1;None;((), (0,), (1, 2), (1,));0.000176
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1, 2), (0,));0.000122
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1, 2), ());8.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1, 2), (0, 1, 2));0.000497
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1, 2), (1, 2));0.000262
1000000;4;3;0.5;0.33;1;None;((), (1,), (2,), ());0.001273
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 2), (1,));0.000194
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 1, 2));6.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (), (1,));0.000224
1000000;4;3;0.5;0.33;1;None;((), (1,), (0,), (0, 1));0.000495
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 2), (2,));0.000159
1000000;4;3;0.5;0.33;1;None;((), (), (0, 1, 2), (0, 1));0.000384
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (), (2,));0.000247
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 1, 2));0.000398
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1, 2), (2,));0.000119
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (2,), ());0.000988
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1, 2), (0, 2));0.000328
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (2,), (0, 2));0.000379
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 2), ());6.8e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 2), (1, 2));0.000308
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (2,), (1,));0.000193
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (1, 2), (0, 1, 2));0.000599
1000000;4;3;0.5;0.33;1;None;((), (2,), (1, 2), ());0.00102
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1), (0, 2));0.000286
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1, 2), (1, 2));0.000273
1000000;4;3;0.5;0.33;1;None;((), (0,), (2,), (0, 2));0.000461
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 2), (0, 1, 2));3.6e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0,), (1, 2));3e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1), (1,));0.000164
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1), (0, 1));0.000277
1000000;4;3;0.5;0.33;1;None;((), (2,), (1,), (2,));0.00023
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1), (2,));0.000168
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 2), (1,));0.000142
1000000;4;3;0.5;0.33;1;None;((), (2,), (0,), (0, 2));0.000497
1000000;4;3;0.5;0.33;1;None;((), (1,), (1,), (0, 2));0.000503
1000000;4;3;0.5;0.33;1;None;((), (), (1,), (0, 2));0.000595
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1), (0,));0.000128
1000000;4;3;0.5;0.33;1;None;((), (0,), (1, 2), (1, 2));0.000374
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 2), (0, 2));0.000306
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1), (1, 2));0.000387
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (2,), (0, 1));4.5e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 2), (0, 1));0.000328
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (), (2,));0.000257
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1, 2), (1,));0.000146
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1), (1,));0.000144
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (1, 2), (0, 1));1.8e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1,), (0,));0.000181
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1, 2), (0,));0.000175
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 2), (0, 1, 2));6.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 2), (0, 2));0.00031
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1), (0,));0.000156
1000000;4;3;0.5;0.33;1;None;((), (), (1, 2), (0, 2));0.000488
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 2), (1, 2));4.7e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1), (1, 2));3.8e-05
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1, 2), (0,));0.000163
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (), (1,));2.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0,), (0,));0.000158
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0,), (0, 2));0.000363
1000000;4;3;0.5;0.33;1;None;((), (0,), (1,), (0, 1, 2));8.2e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0,), (1, 2));5.3e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0,), (0,));0.000212
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (), (1,));0.000211
1000000;4;3;0.5;0.33;1;None;((), (0,), (1,), (0, 2));5.6e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (1, 2));0.00021
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0,), (1,));0.000176
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (), (0, 2));4.1e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 2), (0, 1));0.000385
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1, 2), (2,));0.000137
1000000;4;3;0.5;0.33;1;None;((), (1,), (0, 1, 2), (2,));0.000179
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (2,), (0, 2));2.7e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (2,), (1, 2));0.000464
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1), (2,));2.1e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1, 2), (2,));0.000157
1000000;4;3;0.5;0.33;1;None;((), (2,), (0,), (0, 1, 2));0.000117
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1,), (0, 1));0.000387
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (1, 2), (1,));0.000169
1000000;4;3;0.5;0.33;1;None;((), (1,), (0,), (1,));0.000252
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 2), (0, 1, 2));0.000761
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0,), (1,));2.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (), (1, 2));6e-06
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1, 2), ());7.9e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0,));8.6e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 2), (0,));0.000159
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1), (0, 1, 2));5.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0,), ());7.4e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (0, 1, 2), (2,));0.000162
1000000;4;3;0.5;0.33;1;None;((), (0,), (1, 2), (0, 1));3.3e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (1,), (2,));0.000238
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (2,), (1,));1.8e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (2,), (0, 1, 2));7.8e-05
1000000;4;3;0.5;0.33;1;None;((), (0,), (1, 2), (2,));0.000196
1000000;4;3;0.5;0.33;1;None;((), (1,), (2,), (0, 1, 2));9.5e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1, 2), (0, 1));0.000218
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1), (0, 1));0.000328
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (), (0, 1));4.2e-05
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (1,), (2,));0.000195
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1, 2), ());5.5e-05
1000000;4;3;0.5;0.33;1;None;((), (1, 2), (0, 1, 2), (1, 2));0.000239
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (0, 1, 2), ());5.8e-05
1000000;4;3;0.5;0.33;1;None;((), (2,), (0, 1, 2), (2,));0.000149
1000000;4;3;0.5;0.33;1;None;((), (1,), (), (1, 2));0.000564
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (), (2,));0.000222
1000000;4;3;0.5;0.33;1;None;((), (0, 1, 2), (0, 1, 2), (0, 2));0.00021
1000000;4;3;0.5;0.33;1;None;((), (0, 2), (2,), (0,));0.000197
1000000;4;3;0.5;0.33;1;None;((), (0, 1), (0, 1, 2), (1, 2));0.000236
1000000;4;3;0.5;0.33;1;None;((), (1,), (2,), (1,));0.000223
