num_samples;num_voters;num_candidates;phi;rel_size_central_vote;distance;central_vote;outcome;observed_freq;theoretical_freq
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 2, 4, 5);0.01563;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 3, 4, 5);0.015502;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 2, 3, 4, 5);0.01562;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(1, 2, 3, 4, 5);0.01565;0.015873015873015872
1000000;1;6;1;0.5;HAMMING;None;(0, 1, 2, 3, 4, 5);0.015466;0.015873015873015872
1000000;1;6;0;0.5;JACCARD;None;(0,);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1,);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(2,);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(3,);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(4,);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(5,);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 2);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 3);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 2);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 3);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(2, 3);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(2, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(2, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(3, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(3, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 2);1.0;1.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 3);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 2, 3);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 2, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 2, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 3, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 3, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 2, 3);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 2, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 2, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 3, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 3, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(2, 3, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(2, 3, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(2, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(3, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 2, 3);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 2, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 2, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 3, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 3, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 2, 3, 4);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 2, 3, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 2, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(1, 2, 3, 4, 5);0;0.0
1000000;1;6;0;0.5;JACCARD;None;(0, 1, 2, 3, 4, 5);0;0.0
1000000;1;6;0.25;0.5;JACCARD;None;(0,);0.014512;0.01476452021510517
1000000;1;6;0.25;0.5;JACCARD;None;(1,);0.014761;0.01476452021510517
1000000;1;6;0.25;0.5;JACCARD;None;(2,);0.014825;0.01476452021510517
1000000;1;6;0.25;0.5;JACCARD;None;(3,);0.009292;0.009301064905304692
1000000;1;6;0.25;0.5;JACCARD;None;(4,);0.009298;0.009301064905304692
1000000;1;6;0.25;0.5;JACCARD;None;(5,);0.00929;0.009301064905304692
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1);0.022963;0.023437214921263695
1000000;1;6;0.25;0.5;JACCARD;None;(0, 2);0.023074;0.023437214921263695
1000000;1;6;0.25;0.5;JACCARD;None;(0, 3);0.013194;0.013153692133594325
1000000;1;6;0.25;0.5;JACCARD;None;(0, 4);0.013012;0.013153692133594325
1000000;1;6;0.25;0.5;JACCARD;None;(0, 5);0.01289;0.013153692133594325
1000000;1;6;0.25;0.5;JACCARD;None;(1, 2);0.023162;0.023437214921263695
1000000;1;6;0.25;0.5;JACCARD;None;(1, 3);0.013129;0.013153692133594325
1000000;1;6;0.25;0.5;JACCARD;None;(1, 4);0.013101;0.013153692133594325
1000000;1;6;0.25;0.5;JACCARD;None;(1, 5);0.013219;0.013153692133594325
1000000;1;6;0.25;0.5;JACCARD;None;(2, 3);0.012888;0.013153692133594325
1000000;1;6;0.25;0.5;JACCARD;None;(2, 4);0.0129;0.013153692133594325
1000000;1;6;0.25;0.5;JACCARD;None;(2, 5);0.012996;0.013153692133594325
1000000;1;6;0.25;0.5;JACCARD;None;(3, 4);0.009253;0.009301064905304692
1000000;1;6;0.25;0.5;JACCARD;None;(3, 5);0.009287;0.009301064905304692
1000000;1;6;0.25;0.5;JACCARD;None;(4, 5);0.009138;0.009301064905304692
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 2);0.037046;0.03720425962121877
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 3);0.018474;0.018602129810609384
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 4);0.018594;0.018602129810609384
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 5);0.018334;0.018602129810609384
1000000;1;6;0.25;0.5;JACCARD;None;(0, 2, 3);0.01841;0.018602129810609384
1000000;1;6;0.25;0.5;JACCARD;None;(0, 2, 4);0.018392;0.018602129810609384
1000000;1;6;0.25;0.5;JACCARD;None;(0, 2, 5);0.018271;0.018602129810609384
1000000;1;6;0.25;0.5;JACCARD;None;(0, 3, 4);0.012309;0.012272828721161682
1000000;1;6;0.25;0.5;JACCARD;None;(0, 3, 5);0.012128;0.012272828721161682
1000000;1;6;0.25;0.5;JACCARD;None;(0, 4, 5);0.012141;0.012272828721161682
1000000;1;6;0.25;0.5;JACCARD;None;(1, 2, 3);0.018464;0.018602129810609384
1000000;1;6;0.25;0.5;JACCARD;None;(1, 2, 4);0.018551;0.018602129810609384
1000000;1;6;0.25;0.5;JACCARD;None;(1, 2, 5);0.018399;0.018602129810609384
1000000;1;6;0.25;0.5;JACCARD;None;(1, 3, 4);0.012087;0.012272828721161682
1000000;1;6;0.25;0.5;JACCARD;None;(1, 3, 5);0.012232;0.012272828721161682
1000000;1;6;0.25;0.5;JACCARD;None;(1, 4, 5);0.012297;0.012272828721161682
1000000;1;6;0.25;0.5;JACCARD;None;(2, 3, 4);0.012056;0.012272828721161682
1000000;1;6;0.25;0.5;JACCARD;None;(2, 3, 5);0.012226;0.012272828721161682
1000000;1;6;0.25;0.5;JACCARD;None;(2, 4, 5);0.012061;0.012272828721161682
1000000;1;6;0.25;0.5;JACCARD;None;(3, 4, 5);0.009246;0.009301064905304692
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 2, 3);0.025916;0.02630738426718865
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 2, 4);0.026076;0.02630738426718865
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 2, 5);0.025968;0.02630738426718865
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 3, 4);0.016096;0.01619409458513362
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 3, 5);0.01589;0.01619409458513362
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 4, 5);0.015979;0.01619409458513362
1000000;1;6;0.25;0.5;JACCARD;None;(0, 2, 3, 4);0.015889;0.01619409458513362
1000000;1;6;0.25;0.5;JACCARD;None;(0, 2, 3, 5);0.015985;0.01619409458513362
1000000;1;6;0.25;0.5;JACCARD;None;(0, 2, 4, 5);0.016038;0.01619409458513362
1000000;1;6;0.25;0.5;JACCARD;None;(0, 3, 4, 5);0.011506;0.011718607460631848
1000000;1;6;0.25;0.5;JACCARD;None;(1, 2, 3, 4);0.016198;0.01619409458513362
1000000;1;6;0.25;0.5;JACCARD;None;(1, 2, 3, 5);0.015968;0.01619409458513362
1000000;1;6;0.25;0.5;JACCARD;None;(1, 2, 4, 5);0.016026;0.01619409458513362
1000000;1;6;0.25;0.5;JACCARD;None;(1, 3, 4, 5);0.011708;0.011718607460631848
1000000;1;6;0.25;0.5;JACCARD;None;(2, 3, 4, 5);0.011641;0.011718607460631848
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 2, 3, 4);0.021053;0.021368235912888306
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 2, 3, 5);0.021358;0.021368235912888306
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 2, 4, 5);0.021214;0.021368235912888306
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 3, 4, 5);0.014586;0.01476452021510517
1000000;1;6;0.25;0.5;JACCARD;None;(0, 2, 3, 4, 5);0.014574;0.01476452021510517
1000000;1;6;0.25;0.5;JACCARD;None;(1, 2, 3, 4, 5);0.014771;0.01476452021510517
1000000;1;6;0.25;0.5;JACCARD;None;(0, 1, 2, 3, 4, 5);0.018483;0.018602129810609384
1000000;1;6;0.5;0.5;JACCARD;None;(0,);0.015335;0.015489467760133453
1000000;1;6;0.5;0.5;JACCARD;None;(1,);0.015297;0.015489467760133453
1000000;1;6;0.5;0.5;JACCARD;None;(2,);0.015112;0.015489467760133453
1000000;1;6;0.5;0.5;JACCARD;None;(3,);0.01231;0.012293998708431677
1000000;1;6;0.5;0.5;JACCARD;None;(4,);0.0123;0.012293998708431677
1000000;1;6;0.5;0.5;JACCARD;None;(5,);0.012069;0.012293998708431677
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1);0.01888;0.01951550648266013
1000000;1;6;0.5;0.5;JACCARD;None;(0, 2);0.019181;0.01951550648266013
1000000;1;6;0.5;0.5;JACCARD;None;(0, 3);0.014458;0.014620110735901212
1000000;1;6;0.5;0.5;JACCARD;None;(0, 4);0.014512;0.014620110735901212
1000000;1;6;0.5;0.5;JACCARD;None;(0, 5);0.014486;0.014620110735901212
1000000;1;6;0.5;0.5;JACCARD;None;(1, 2);0.019429;0.01951550648266013
1000000;1;6;0.5;0.5;JACCARD;None;(1, 3);0.014377;0.014620110735901212
1000000;1;6;0.5;0.5;JACCARD;None;(1, 4);0.014379;0.014620110735901212
1000000;1;6;0.5;0.5;JACCARD;None;(1, 5);0.014481;0.014620110735901212
1000000;1;6;0.5;0.5;JACCARD;None;(2, 3);0.014443;0.014620110735901212
1000000;1;6;0.5;0.5;JACCARD;None;(2, 4);0.014281;0.014620110735901212
1000000;1;6;0.5;0.5;JACCARD;None;(2, 5);0.01429;0.014620110735901212
1000000;1;6;0.5;0.5;JACCARD;None;(3, 4);0.012201;0.012293998708431677
1000000;1;6;0.5;0.5;JACCARD;None;(3, 5);0.012179;0.012293998708431677
1000000;1;6;0.5;0.5;JACCARD;None;(4, 5);0.012136;0.012293998708431677
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 2);0.024232;0.024587997416863353
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 3);0.017476;0.017386339709261393
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 4);0.017203;0.017386339709261393
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 5);0.017148;0.017386339709261393
1000000;1;6;0.5;0.5;JACCARD;None;(0, 2, 3);0.017239;0.017386339709261393
1000000;1;6;0.5;0.5;JACCARD;None;(0, 2, 4);0.017202;0.017386339709261393
1000000;1;6;0.5;0.5;JACCARD;None;(0, 2, 5);0.017159;0.017386339709261393
1000000;1;6;0.5;0.5;JACCARD;None;(0, 3, 4);0.013976;0.014122096092711138
1000000;1;6;0.5;0.5;JACCARD;None;(0, 3, 5);0.01383;0.014122096092711138
1000000;1;6;0.5;0.5;JACCARD;None;(0, 4, 5);0.01381;0.014122096092711138
1000000;1;6;0.5;0.5;JACCARD;None;(1, 2, 3);0.017213;0.017386339709261393
1000000;1;6;0.5;0.5;JACCARD;None;(1, 2, 4);0.017302;0.017386339709261393
1000000;1;6;0.5;0.5;JACCARD;None;(1, 2, 5);0.017184;0.017386339709261393
1000000;1;6;0.5;0.5;JACCARD;None;(1, 3, 4);0.013925;0.014122096092711138
1000000;1;6;0.5;0.5;JACCARD;None;(1, 3, 5);0.013915;0.014122096092711138
1000000;1;6;0.5;0.5;JACCARD;None;(1, 4, 5);0.014009;0.014122096092711138
1000000;1;6;0.5;0.5;JACCARD;None;(2, 3, 4);0.01411;0.014122096092711138
1000000;1;6;0.5;0.5;JACCARD;None;(2, 3, 5);0.013897;0.014122096092711138
1000000;1;6;0.5;0.5;JACCARD;None;(2, 4, 5);0.013904;0.014122096092711138
1000000;1;6;0.5;0.5;JACCARD;None;(3, 4, 5);0.011971;0.012293998708431677
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 2, 3);0.020464;0.020675958886107987
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 2, 4);0.020555;0.020675958886107987
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 2, 5);0.020306;0.020675958886107987
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 3, 4);0.016097;0.01622202855080734
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 3, 5);0.015957;0.01622202855080734
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 4, 5);0.016296;0.01622202855080734
1000000;1;6;0.5;0.5;JACCARD;None;(0, 2, 3, 4);0.016282;0.01622202855080734
1000000;1;6;0.5;0.5;JACCARD;None;(0, 2, 3, 5);0.016189;0.01622202855080734
1000000;1;6;0.5;0.5;JACCARD;None;(0, 2, 4, 5);0.015875;0.01622202855080734
1000000;1;6;0.5;0.5;JACCARD;None;(0, 3, 4, 5);0.013469;0.013799546972179007
1000000;1;6;0.5;0.5;JACCARD;None;(1, 2, 3, 4);0.01598;0.01622202855080734
1000000;1;6;0.5;0.5;JACCARD;None;(1, 2, 3, 5);0.0162;0.01622202855080734
1000000;1;6;0.5;0.5;JACCARD;None;(1, 2, 4, 5);0.015821;0.01622202855080734
1000000;1;6;0.5;0.5;JACCARD;None;(1, 3, 4, 5);0.013738;0.013799546972179007
1000000;1;6;0.5;0.5;JACCARD;None;(2, 3, 4, 5);0.013688;0.013799546972179007
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 2, 3, 4);0.018437;0.01863421751102733
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 2, 3, 5);0.018311;0.01863421751102733
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 2, 4, 5);0.018442;0.01863421751102733
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 3, 4, 5);0.015284;0.015489467760133453
1000000;1;6;0.5;0.5;JACCARD;None;(0, 2, 3, 4, 5);0.015228;0.015489467760133453
1000000;1;6;0.5;0.5;JACCARD;None;(1, 2, 3, 4, 5);0.015252;0.015489467760133453
1000000;1;6;0.5;0.5;JACCARD;None;(0, 1, 2, 3, 4, 5);0.017179;0.017386339709261393
1000000;1;6;0.75;0.5;JACCARD;None;(0,);0.015619;0.01575606820050549
1000000;1;6;0.75;0.5;JACCARD;None;(1,);0.015302;0.01575606820050549
1000000;1;6;0.75;0.5;JACCARD;None;(2,);0.015463;0.01575606820050549
1000000;1;6;0.75;0.5;JACCARD;None;(3,);0.014073;0.014315337994603078
1000000;1;6;0.75;0.5;JACCARD;None;(4,);0.014142;0.014315337994603078
1000000;1;6;0.75;0.5;JACCARD;None;(5,);0.014072;0.014315337994603078
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1);0.017217;0.017341796975563734
1000000;1;6;0.75;0.5;JACCARD;None;(0, 2);0.017134;0.017341796975563734
1000000;1;6;0.75;0.5;JACCARD;None;(0, 3);0.01534;0.015382831772891589
1000000;1;6;0.75;0.5;JACCARD;None;(0, 4);0.015136;0.015382831772891589
1000000;1;6;0.75;0.5;JACCARD;None;(0, 5);0.015322;0.015382831772891589
1000000;1;6;0.75;0.5;JACCARD;None;(1, 2);0.017158;0.017341796975563734
1000000;1;6;0.75;0.5;JACCARD;None;(1, 3);0.015057;0.015382831772891589
1000000;1;6;0.75;0.5;JACCARD;None;(1, 4);0.015145;0.015382831772891589
1000000;1;6;0.75;0.5;JACCARD;None;(1, 5);0.015131;0.015382831772891589
1000000;1;6;0.75;0.5;JACCARD;None;(2, 3);0.015057;0.015382831772891589
1000000;1;6;0.75;0.5;JACCARD;None;(2, 4);0.015117;0.015382831772891589
1000000;1;6;0.75;0.5;JACCARD;None;(2, 5);0.015452;0.015382831772891589
1000000;1;6;0.75;0.5;JACCARD;None;(3, 4);0.014168;0.014315337994603078
1000000;1;6;0.75;0.5;JACCARD;None;(3, 5);0.014199;0.014315337994603078
1000000;1;6;0.75;0.5;JACCARD;None;(4, 5);0.014242;0.014315337994603078
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 2);0.018616;0.019087117326137437
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 3);0.016353;0.01652992848944913
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 4);0.016276;0.01652992848944913
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 5);0.016154;0.01652992848944913
1000000;1;6;0.75;0.5;JACCARD;None;(0, 2, 3);0.016197;0.01652992848944913
1000000;1;6;0.75;0.5;JACCARD;None;(0, 2, 4);0.016241;0.01652992848944913
1000000;1;6;0.75;0.5;JACCARD;None;(0, 2, 5);0.016241;0.01652992848944913
1000000;1;6;0.75;0.5;JACCARD;None;(0, 3, 4);0.014991;0.015163147296555473
1000000;1;6;0.75;0.5;JACCARD;None;(0, 3, 5);0.014981;0.015163147296555473
1000000;1;6;0.75;0.5;JACCARD;None;(0, 4, 5);0.015029;0.015163147296555473
1000000;1;6;0.75;0.5;JACCARD;None;(1, 2, 3);0.01626;0.01652992848944913
1000000;1;6;0.75;0.5;JACCARD;None;(1, 2, 4);0.016106;0.01652992848944913
1000000;1;6;0.75;0.5;JACCARD;None;(1, 2, 5);0.0164;0.01652992848944913
1000000;1;6;0.75;0.5;JACCARD;None;(1, 3, 4);0.015028;0.015163147296555473
1000000;1;6;0.75;0.5;JACCARD;None;(1, 3, 5);0.01489;0.015163147296555473
1000000;1;6;0.75;0.5;JACCARD;None;(1, 4, 5);0.014734;0.015163147296555473
1000000;1;6;0.75;0.5;JACCARD;None;(2, 3, 4);0.015024;0.015163147296555473
1000000;1;6;0.75;0.5;JACCARD;None;(2, 3, 5);0.01485;0.015163147296555473
1000000;1;6;0.75;0.5;JACCARD;None;(2, 4, 5);0.015149;0.015163147296555473
1000000;1;6;0.75;0.5;JACCARD;None;(3, 4, 5);0.014208;0.014315337994603078
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 2, 3);0.017688;0.017762564129955374
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 2, 4);0.017449;0.017762564129955374
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 2, 5);0.017562;0.017762564129955374
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 3, 4);0.01585;0.016061167121846402
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 3, 5);0.015728;0.016061167121846402
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 4, 5);0.015739;0.016061167121846402
1000000;1;6;0.75;0.5;JACCARD;None;(0, 2, 3, 4);0.015734;0.016061167121846402
1000000;1;6;0.75;0.5;JACCARD;None;(0, 2, 3, 5);0.015799;0.016061167121846402
1000000;1;6;0.75;0.5;JACCARD;None;(0, 2, 4, 5);0.015737;0.016061167121846402
1000000;1;6;0.75;0.5;JACCARD;None;(0, 3, 4, 5);0.014742;0.015018436728110337
1000000;1;6;0.75;0.5;JACCARD;None;(1, 2, 3, 4);0.016168;0.016061167121846402
1000000;1;6;0.75;0.5;JACCARD;None;(1, 2, 3, 5);0.015892;0.016061167121846402
1000000;1;6;0.75;0.5;JACCARD;None;(1, 2, 4, 5);0.015806;0.016061167121846402
1000000;1;6;0.75;0.5;JACCARD;None;(1, 3, 4, 5);0.014877;0.015018436728110337
1000000;1;6;0.75;0.5;JACCARD;None;(2, 3, 4, 5);0.014834;0.015018436728110337
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 2, 3, 4);0.016521;0.017012371130529044
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 2, 3, 5);0.016845;0.017012371130529044
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 2, 4, 5);0.016499;0.017012371130529044
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 3, 4, 5);0.0156;0.01575606820050549
1000000;1;6;0.75;0.5;JACCARD;None;(0, 2, 3, 4, 5);0.015478;0.01575606820050549
1000000;1;6;0.75;0.5;JACCARD;None;(1, 2, 3, 4, 5);0.015782;0.01575606820050549
1000000;1;6;0.75;0.5;JACCARD;None;(0, 1, 2, 3, 4, 5);0.016274;0.01652992848944913
1000000;1;6;1;0.5;JACCARD;None;(0,);0.015514;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1,);0.015868;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(2,);0.015462;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(3,);0.015724;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(4,);0.015677;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(5,);0.015902;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1);0.015477;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 2);0.015619;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 3);0.015714;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 4);0.015489;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 5);0.015842;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 2);0.015701;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 3);0.015572;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 4);0.015532;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 5);0.01568;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(2, 3);0.015592;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(2, 4);0.015579;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(2, 5);0.01558;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(3, 4);0.015587;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(3, 5);0.015668;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(4, 5);0.015558;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 2);0.015491;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 3);0.015563;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 4);0.015715;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 5);0.015589;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 2, 3);0.015635;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 2, 4);0.015502;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 2, 5);0.015638;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 3, 4);0.015458;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 3, 5);0.015755;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 4, 5);0.01559;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 2, 3);0.015839;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 2, 4);0.015636;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 2, 5);0.01569;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 3, 4);0.01553;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 3, 5);0.015742;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 4, 5);0.015692;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(2, 3, 4);0.015624;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(2, 3, 5);0.015403;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(2, 4, 5);0.015673;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(3, 4, 5);0.015643;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 2, 3);0.0158;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 2, 4);0.015581;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 2, 5);0.015681;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 3, 4);0.015678;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 3, 5);0.015545;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 1, 4, 5);0.015691;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 2, 3, 4);0.015547;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 2, 3, 5);0.015555;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 2, 4, 5);0.015637;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(0, 3, 4, 5);0.015734;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 2, 3, 4);0.015475;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 2, 3, 5);0.015479;0.015873015873015872
1000000;1;6;1;0.5;JACCARD;None;(1, 2, 4, 5);0.015771;0.015873015873015872
