num_samples;num_voters;num_candidates;phi;rel_size_central_vote;central_vote;outcome;observed_freq;theoretical_freq
1000000;1;6;0.75;0.5;None;(0, 1, 4);0.021515;0.021457672119140625
1000000;1;6;0.75;0.5;None;(0, 1, 5);0.021356;0.021457672119140625
1000000;1;6;0.75;0.5;None;(0, 2, 3);0.021411;0.021457672119140625
1000000;1;6;0.75;0.5;None;(0, 2, 4);0.021561;0.021457672119140625
1000000;1;6;0.75;0.5;None;(0, 2, 5);0.021282;0.021457672119140625
1000000;1;6;0.75;0.5;None;(0, 3, 4);0.007691;0.007724761962890625
1000000;1;6;0.75;0.5;None;(0, 3, 5);0.00762;0.007724761962890625
1000000;1;6;0.75;0.5;None;(0, 4, 5);0.007741;0.007724761962890625
1000000;1;6;0.75;0.5;None;(1, 2, 3);0.021373;0.021457672119140625
1000000;1;6;0.75;0.5;None;(1, 2, 4);0.021591;0.021457672119140625
1000000;1;6;0.75;0.5;None;(1, 2, 5);0.021656;0.021457672119140625
1000000;1;6;0.75;0.5;None;(1, 3, 4);0.007696;0.007724761962890625
1000000;1;6;0.75;0.5;None;(1, 3, 5);0.007576;0.007724761962890625
1000000;1;6;0.75;0.5;None;(1, 4, 5);0.007752;0.007724761962890625
1000000;1;6;0.75;0.5;None;(2, 3, 4);0.007893;0.007724761962890625
1000000;1;6;0.75;0.5;None;(2, 3, 5);0.007838;0.007724761962890625
1000000;1;6;0.75;0.5;None;(2, 4, 5);0.007845;0.007724761962890625
1000000;1;6;0.75;0.5;None;(3, 4, 5);0.002869;0.002780914306640625
1000000;1;6;0.75;0.5;None;(0, 1, 2, 3);0.035777;0.035762786865234375
1000000;1;6;0.75;0.5;None;(0, 1, 2, 4);0.035756;0.035762786865234375
1000000;1;6;0.75;0.5;None;(0, 1, 2, 5);0.03586;0.035762786865234375
1000000;1;6;0.75;0.5;None;(0, 1, 3, 4);0.012708;0.012874603271484375
1000000;1;6;0.75;0.5;None;(0, 1, 3, 5);0.012756;0.012874603271484375
1000000;1;6;0.75;0.5;None;(0, 1, 4, 5);0.012826;0.012874603271484375
1000000;1;6;0.75;0.5;None;(0, 2, 3, 4);0.012696;0.012874603271484375
1000000;1;6;0.75;0.5;None;(0, 2, 3, 5);0.012794;0.012874603271484375
1000000;1;6;0.75;0.5;None;(0, 2, 4, 5);0.013067;0.012874603271484375
1000000;1;6;0.75;0.5;None;(0, 3, 4, 5);0.004623;0.004634857177734375
1000000;1;6;0.75;0.5;None;(1, 2, 3, 4);0.012764;0.012874603271484375
1000000;1;6;0.75;0.5;None;(1, 2, 3, 5);0.013015;0.012874603271484375
1000000;1;6;0.75;0.5;None;(1, 2, 4, 5);0.01283;0.012874603271484375
1000000;1;6;0.75;0.5;None;(1, 3, 4, 5);0.004683;0.004634857177734375
1000000;1;6;0.75;0.5;None;(2, 3, 4, 5);0.004554;0.004634857177734375
1000000;1;6;0.75;0.5;None;(0, 1, 2, 3, 4);0.021312;0.021457672119140625
1000000;1;6;0.75;0.5;None;(0, 1, 2, 3, 5);0.021096;0.021457672119140625
1000000;1;6;0.75;0.5;None;(0, 1, 2, 4, 5);0.021413;0.021457672119140625
1000000;1;6;0.75;0.5;None;(0, 1, 3, 4, 5);0.007816;0.007724761962890625
1000000;1;6;0.75;0.5;None;(0, 2, 3, 4, 5);0.007759;0.007724761962890625
1000000;1;6;0.75;0.5;None;(1, 2, 3, 4, 5);0.007724;0.007724761962890625
1000000;1;6;0.75;0.5;None;(0, 1, 2, 3, 4, 5);0.012763;0.012874603271484375
1000000;1;6;1;0.33;None;(0,);0.04481;0.04455412853099998
1000000;1;6;1;0.33;None;(1,);0.044562;0.04455412853099998
1000000;1;6;1;0.33;None;(2,);0.044421;0.04455412853099998
1000000;1;6;1;0.33;None;(3,);0.044437;0.04455412853099997
1000000;1;6;1;0.33;None;(4,);0.04471;0.04455412853099998
1000000;1;6;1;0.33;None;(5,);0.044172;0.04455412853099998
1000000;1;6;1;0.33;None;(0, 1);0.022133;0.021944570768999992
1000000;1;6;1;0.33;None;(0, 2);0.022178;0.021944570768999992
1000000;1;6;1;0.33;None;(0, 3);0.022032;0.021944570768999992
1000000;1;6;1;0.33;None;(0, 4);0.021909;0.021944570768999992
1000000;1;6;1;0.33;None;(0, 5);0.021962;0.021944570768999992
1000000;1;6;1;0.33;None;(1, 2);0.021998;0.021944570768999992
1000000;1;6;1;0.33;None;(1, 3);0.022018;0.021944570768999992
1000000;1;6;1;0.33;None;(1, 4);0.022094;0.021944570768999992
1000000;1;6;1;0.33;None;(1, 5);0.021717;0.021944570768999992
1000000;1;6;1;0.33;None;(2, 3);0.021868;0.021944570768999992
1000000;1;6;1;0.33;None;(2, 4);0.021828;0.021944570768999992
1000000;1;6;1;0.33;None;(2, 5);0.021649;0.021944570768999992
1000000;1;6;1;0.33;None;(3, 4);0.021894;0.02194457076899999
1000000;1;6;1;0.33;None;(3, 5);0.022052;0.02194457076899999
1000000;1;6;1;0.33;None;(4, 5);0.021684;0.021944570768999992
1000000;1;6;1;0.33;None;(0, 1, 2);0.010959;0.010808519930999997
1000000;1;6;1;0.33;None;(0, 1, 3);0.010775;0.010808519931
1000000;1;6;1;0.33;None;(0, 1, 4);0.010837;0.010808519930999997
1000000;1;6;1;0.33;None;(0, 1, 5);0.010579;0.010808519930999998
1000000;1;6;1;0.33;None;(0, 2, 3);0.010773;0.010808519931
1000000;1;6;1;0.33;None;(0, 2, 4);0.010824;0.010808519930999997
1000000;1;6;1;0.33;None;(0, 2, 5);0.010757;0.010808519930999998
1000000;1;6;1;0.33;None;(0, 3, 4);0.010839;0.010808519931
1000000;1;6;1;0.33;None;(0, 3, 5);0.010757;0.010808519930999998
1000000;1;6;1;0.33;None;(0, 4, 5);0.010868;0.010808519930999998
1000000;1;6;1;0.33;None;(1, 2, 3);0.010977;0.010808519931
1000000;1;6;1;0.33;None;(1, 2, 4);0.010748;0.010808519930999997
1000000;1;6;1;0.33;None;(1, 2, 5);0.010748;0.010808519930999998
1000000;1;6;1;0.33;None;(1, 3, 4);0.010831;0.010808519931
1000000;1;6;1;0.33;None;(1, 3, 5);0.010726;0.010808519930999998
1000000;1;6;1;0.33;None;(1, 4, 5);0.01093;0.010808519930999998
1000000;1;6;1;0.33;None;(2, 3, 4);0.011008;0.010808519931
1000000;1;6;1;0.33;None;(2, 3, 5);0.010982;0.010808519930999998
1000000;1;6;1;0.33;None;(2, 4, 5);0.010776;0.010808519930999998
1000000;1;6;1;0.33;None;(3, 4, 5);0.010869;0.010808519930999997
1000000;1;6;1;0.33;None;(0, 1, 2, 3);0.005503;0.005323599369
1000000;1;6;1;0.33;None;(0, 1, 2, 4);0.005454;0.005323599368999999
1000000;1;6;1;0.33;None;(0, 1, 2, 5);0.005388;0.005323599368999999
1000000;1;6;1;0.33;None;(0, 1, 3, 4);0.005283;0.005323599369
1000000;1;6;1;0.33;None;(0, 1, 3, 5);0.00513;0.005323599369000001
1000000;1;6;1;0.33;None;(0, 1, 4, 5);0.00509;0.005323599368999999
1000000;1;6;1;0.33;None;(0, 2, 3, 4);0.005282;0.005323599369
1000000;1;6;1;0.33;None;(0, 2, 3, 5);0.005395;0.005323599369000001
1000000;1;6;1;0.33;None;(0, 2, 4, 5);0.005432;0.005323599368999999
1000000;1;6;1;0.33;None;(0, 3, 4, 5);0.005279;0.005323599369000001
1000000;1;6;1;0.33;None;(1, 2, 3, 4);0.005373;0.005323599369
1000000;1;6;1;0.33;None;(1, 2, 3, 5);0.005329;0.005323599369000001
1000000;1;6;1;0.33;None;(1, 2, 4, 5);0.005243;0.005323599368999999
1000000;1;6;1;0.33;None;(1, 3, 4, 5);0.005429;0.005323599369000001
1000000;1;6;1;0.33;None;(2, 3, 4, 5);0.005263;0.005323599369000001
1000000;1;6;1;0.33;None;(0, 1, 2, 3, 4);0.002669;0.0026220713310000005
1000000;1;6;1;0.33;None;(0, 1, 2, 3, 5);0.002666;0.0026220713310000005
1000000;1;6;1;0.33;None;(0, 1, 2, 4, 5);0.002672;0.0026220713309999997
1000000;1;6;1;0.33;None;(0, 1, 3, 4, 5);0.002604;0.0026220713310000005
1000000;1;6;1;0.33;None;(0, 2, 3, 4, 5);0.002689;0.0026220713310000005
1000000;1;6;1;0.33;None;(1, 2, 3, 4, 5);0.002621;0.0026220713310000005
1000000;1;6;1;0.33;None;(0, 1, 2, 3, 4, 5);0.001259;0.0012914679690000004
1000000;1;6;1;0.5;None;(0,);0.015663;0.015625
1000000;1;6;1;0.5;None;(1,);0.015889;0.015625
1000000;1;6;1;0.5;None;(2,);0.015447;0.015625
1000000;1;6;1;0.5;None;(3,);0.015726;0.015625
1000000;1;6;1;0.5;None;(4,);0.015591;0.015625
1000000;1;6;1;0.5;None;(5,);0.015654;0.015625
1000000;1;6;1;0.5;None;(0, 1);0.015495;0.015625
1000000;1;6;1;0.5;None;(0, 2);0.0156;0.015625
1000000;1;6;1;0.5;None;(0, 3);0.015558;0.015625
1000000;1;6;1;0.5;None;(0, 4);0.015746;0.015625
1000000;1;6;1;0.5;None;(0, 5);0.015645;0.015625
1000000;1;6;1;0.5;None;(1, 2);0.015437;0.015625
1000000;1;6;1;0.5;None;(1, 3);0.015576;0.015625
1000000;1;6;1;0.5;None;(1, 4);0.015549;0.015625
1000000;1;6;1;0.5;None;(1, 5);0.015753;0.015625
1000000;1;6;1;0.5;None;(2, 3);0.015734;0.015625
1000000;1;6;1;0.5;None;(2, 4);0.015597;0.015625
1000000;1;6;1;0.5;None;(2, 5);0.015495;0.015625
1000000;1;6;1;0.5;None;(3, 4);0.015723;0.015625
1000000;1;6;1;0.5;None;(3, 5);0.015795;0.015625
1000000;1;6;1;0.5;None;(4, 5);0.015585;0.015625
1000000;1;6;1;0.5;None;(0, 1, 2);0.01536;0.015625
1000000;1;6;1;0.5;None;(0, 1, 3);0.015653;0.015625
1000000;1;6;1;0.5;None;(0, 1, 4);0.015646;0.015625
1000000;1;6;1;0.5;None;(0, 1, 5);0.015486;0.015625
1000000;1;6;1;0.5;None;(0, 2, 3);0.015512;0.015625
1000000;1;6;1;0.5;None;(0, 2, 4);0.015637;0.015625
1000000;1;6;1;0.5;None;(0, 2, 5);0.015602;0.015625
1000000;1;6;1;0.5;None;(0, 3, 4);0.015558;0.015625
1000000;1;6;1;0.5;None;(0, 3, 5);0.015612;0.015625
1000000;1;6;1;0.5;None;(0, 4, 5);0.015613;0.015625
1000000;1;6;1;0.5;None;(1, 2, 3);0.01565;0.015625
1000000;1;6;1;0.5;None;(1, 2, 4);0.015754;0.015625
1000000;1;6;1;0.5;None;(1, 2, 5);0.015705;0.015625
1000000;1;6;1;0.5;None;(1, 3, 4);0.015806;0.015625
1000000;1;6;1;0.5;None;(1, 3, 5);0.015532;0.015625
1000000;1;6;1;0.5;None;(1, 4, 5);0.015469;0.015625
1000000;1;6;1;0.5;None;(2, 3, 4);0.015562;0.015625
1000000;1;6;1;0.5;None;(2, 3, 5);0.015714;0.015625
1000000;1;6;1;0.5;None;(2, 4, 5);0.015714;0.015625
1000000;1;6;1;0.5;None;(3, 4, 5);0.015722;0.015625
1000000;1;6;1;0.5;None;(0, 1, 2, 3);0.015573;0.015625
1000000;1;6;1;0.5;None;(0, 1, 2, 4);0.015494;0.015625
1000000;1;6;1;0.5;None;(0, 1, 2, 5);0.015597;0.015625
1000000;1;6;1;0.5;None;(0, 1, 3, 4);0.015724;0.015625
1000000;1;6;1;0.5;None;(0, 1, 3, 5);0.015858;0.015625
1000000;1;6;1;0.5;None;(0, 1, 4, 5);0.0156;0.015625
1000000;1;6;1;0.5;None;(0, 2, 3, 4);0.015559;0.015625
1000000;1;6;1;0.5;None;(0, 2, 3, 5);0.015735;0.015625
1000000;1;6;1;0.5;None;(0, 2, 4, 5);0.015461;0.015625
1000000;1;6;1;0.5;None;(0, 3, 4, 5);0.015522;0.015625
1000000;1;6;1;0.5;None;(1, 2, 3, 4);0.01565;0.015625
1000000;1;6;1;0.5;None;(1, 2, 3, 5);0.01586;0.015625
1000000;1;6;1;0.5;None;(1, 2, 4, 5);0.015688;0.015625
1000000;1;6;1;0.5;None;(1, 3, 4, 5);0.015542;0.015625
1000000;1;6;1;0.5;None;(2, 3, 4, 5);0.015724;0.015625
1000000;1;6;1;0.5;None;(0, 1, 2, 3, 4);0.01572;0.015625
1000000;1;6;1;0.5;None;(0, 1, 2, 3, 5);0.015813;0.015625
1000000;1;6;1;0.5;None;(0, 1, 2, 4, 5);0.015539;0.015625
1000000;1;6;1;0.5;None;(0, 1, 3, 4, 5);0.01569;0.015625
1000000;1;6;1;0.5;None;(0, 2, 3, 4, 5);0.015577;0.015625
1000000;1;6;1;0.5;None;(1, 2, 3, 4, 5);0.015404;0.015625
1000000;1;6;1;0.5;None;(0, 1, 2, 3, 4, 5);0.015655;0.015625
