num_samples;num_voters;num_candidates;outcome;observed_freq;theoretical_freq
1000000;1;6;(1, 5, 0, 2, 3, 4);0.001323;0.001388888888888889
1000000;1;6;(1, 5, 0, 2, 4, 3);0.001367;0.001388888888888889
1000000;1;6;(1, 5, 0, 3, 2, 4);0.001425;0.001388888888888889
1000000;1;6;(1, 5, 0, 3, 4, 2);0.001409;0.001388888888888889
1000000;1;6;(1, 5, 0, 4, 2, 3);0.001344;0.001388888888888889
1000000;1;6;(1, 5, 0, 4, 3, 2);0.00135;0.001388888888888889
1000000;1;6;(1, 5, 2, 0, 3, 4);0.001357;0.001388888888888889
1000000;1;6;(1, 5, 2, 0, 4, 3);0.001399;0.001388888888888889
1000000;1;6;(1, 5, 2, 3, 0, 4);0.0014;0.001388888888888889
1000000;1;6;(1, 5, 2, 3, 4, 0);0.001422;0.001388888888888889
1000000;1;6;(1, 5, 2, 4, 0, 3);0.001405;0.001388888888888889
1000000;1;6;(1, 5, 2, 4, 3, 0);0.001374;0.001388888888888889
1000000;1;6;(1, 5, 3, 0, 2, 4);0.001404;0.001388888888888889
1000000;1;6;(1, 5, 3, 0, 4, 2);0.00139;0.001388888888888889
1000000;1;6;(1, 5, 3, 2, 0, 4);0.001275;0.001388888888888889
1000000;1;6;(1, 5, 3, 2, 4, 0);0.001447;0.001388888888888889
1000000;1;6;(1, 5, 3, 4, 0, 2);0.001433;0.001388888888888889
1000000;1;6;(1, 5, 3, 4, 2, 0);0.00145;0.001388888888888889
1000000;1;6;(1, 5, 4, 0, 2, 3);0.00139;0.001388888888888889
1000000;1;6;(1, 5, 4, 0, 3, 2);0.001318;0.001388888888888889
1000000;1;6;(1, 5, 4, 2, 0, 3);0.001369;0.001388888888888889
1000000;1;6;(1, 5, 4, 2, 3, 0);0.001409;0.001388888888888889
1000000;1;6;(1, 5, 4, 3, 0, 2);0.001427;0.001388888888888889
1000000;1;6;(1, 5, 4, 3, 2, 0);0.001382;0.001388888888888889
1000000;1;6;(2, 0, 1, 3, 4, 5);0.001397;0.001388888888888889
1000000;1;6;(2, 0, 1, 3, 5, 4);0.00148;0.001388888888888889
1000000;1;6;(2, 0, 1, 4, 3, 5);0.00138;0.001388888888888889
1000000;1;6;(2, 0, 1, 4, 5, 3);0.001426;0.001388888888888889
1000000;1;6;(2, 0, 1, 5, 3, 4);0.001363;0.001388888888888889
1000000;1;6;(2, 0, 1, 5, 4, 3);0.001391;0.001388888888888889
1000000;1;6;(2, 0, 3, 1, 4, 5);0.001333;0.001388888888888889
1000000;1;6;(2, 0, 3, 1, 5, 4);0.001384;0.001388888888888889
1000000;1;6;(2, 0, 3, 4, 1, 5);0.001428;0.001388888888888889
1000000;1;6;(2, 0, 3, 4, 5, 1);0.001409;0.001388888888888889
1000000;1;6;(2, 0, 3, 5, 1, 4);0.001392;0.001388888888888889
1000000;1;6;(2, 0, 3, 5, 4, 1);0.001403;0.001388888888888889
1000000;1;6;(2, 0, 4, 1, 3, 5);0.001355;0.001388888888888889
1000000;1;6;(2, 0, 4, 1, 5, 3);0.001417;0.001388888888888889
1000000;1;6;(2, 0, 4, 3, 1, 5);0.001411;0.001388888888888889
1000000;1;6;(2, 0, 4, 3, 5, 1);0.001395;0.001388888888888889
1000000;1;6;(2, 0, 4, 5, 1, 3);0.001375;0.001388888888888889
1000000;1;6;(2, 0, 4, 5, 3, 1);0.001454;0.001388888888888889
1000000;1;6;(2, 0, 5, 1, 3, 4);0.001309;0.001388888888888889
1000000;1;6;(2, 0, 5, 1, 4, 3);0.001378;0.001388888888888889
1000000;1;6;(2, 0, 5, 3, 1, 4);0.001428;0.001388888888888889
1000000;1;6;(2, 0, 5, 3, 4, 1);0.001453;0.001388888888888889
1000000;1;6;(2, 0, 5, 4, 1, 3);0.001394;0.001388888888888889
1000000;1;6;(2, 0, 5, 4, 3, 1);0.001392;0.001388888888888889
1000000;1;6;(2, 1, 0, 3, 4, 5);0.001352;0.001388888888888889
1000000;1;6;(2, 1, 0, 3, 5, 4);0.001348;0.001388888888888889
1000000;1;6;(2, 1, 0, 4, 3, 5);0.001384;0.001388888888888889
1000000;1;6;(2, 1, 0, 4, 5, 3);0.001369;0.001388888888888889
1000000;1;6;(2, 1, 0, 5, 3, 4);0.001412;0.001388888888888889
1000000;1;6;(2, 1, 0, 5, 4, 3);0.001312;0.001388888888888889
1000000;1;6;(2, 1, 3, 0, 4, 5);0.001418;0.001388888888888889
1000000;1;6;(2, 1, 3, 0, 5, 4);0.001404;0.001388888888888889
1000000;1;6;(2, 1, 3, 4, 0, 5);0.001382;0.001388888888888889
1000000;1;6;(2, 1, 3, 4, 5, 0);0.001391;0.001388888888888889
1000000;1;6;(2, 1, 3, 5, 0, 4);0.001461;0.001388888888888889
1000000;1;6;(2, 1, 3, 5, 4, 0);0.001363;0.001388888888888889
1000000;1;6;(2, 1, 4, 0, 3, 5);0.001428;0.001388888888888889
1000000;1;6;(2, 1, 4, 0, 5, 3);0.001399;0.001388888888888889
1000000;1;6;(2, 1, 4, 3, 0, 5);0.001409;0.001388888888888889
1000000;1;6;(2, 1, 4, 3, 5, 0);0.001405;0.001388888888888889
1000000;1;6;(2, 1, 4, 5, 0, 3);0.001423;0.001388888888888889
1000000;1;6;(2, 1, 4, 5, 3, 0);0.001374;0.001388888888888889
1000000;1;6;(2, 1, 5, 0, 3, 4);0.001334;0.001388888888888889
1000000;1;6;(2, 1, 5, 0, 4, 3);0.001367;0.001388888888888889
1000000;1;6;(2, 1, 5, 3, 0, 4);0.001331;0.001388888888888889
1000000;1;6;(2, 1, 5, 3, 4, 0);0.001413;0.001388888888888889
1000000;1;6;(2, 1, 5, 4, 0, 3);0.001372;0.001388888888888889
1000000;1;6;(2, 1, 5, 4, 3, 0);0.001397;0.001388888888888889
1000000;1;6;(2, 3, 0, 1, 4, 5);0.001393;0.001388888888888889
1000000;1;6;(2, 3, 0, 1, 5, 4);0.001376;0.001388888888888889
1000000;1;6;(2, 3, 0, 4, 1, 5);0.001358;0.001388888888888889
1000000;1;6;(2, 3, 0, 4, 5, 1);0.001433;0.001388888888888889
1000000;1;6;(2, 3, 0, 5, 1, 4);0.001405;0.001388888888888889
1000000;1;6;(2, 3, 0, 5, 4, 1);0.001456;0.001388888888888889
1000000;1;6;(2, 3, 1, 0, 4, 5);0.001424;0.001388888888888889
1000000;1;6;(2, 3, 1, 0, 5, 4);0.001339;0.001388888888888889
1000000;1;6;(2, 3, 1, 4, 0, 5);0.001353;0.001388888888888889
1000000;1;6;(2, 3, 1, 4, 5, 0);0.001369;0.001388888888888889
1000000;1;6;(2, 3, 1, 5, 0, 4);0.001386;0.001388888888888889
1000000;1;6;(2, 3, 1, 5, 4, 0);0.001364;0.001388888888888889
1000000;1;6;(2, 3, 4, 0, 1, 5);0.001398;0.001388888888888889
1000000;1;6;(2, 3, 4, 0, 5, 1);0.001385;0.001388888888888889
1000000;1;6;(2, 3, 4, 1, 0, 5);0.001416;0.001388888888888889
1000000;1;6;(2, 3, 4, 1, 5, 0);0.001337;0.001388888888888889
1000000;1;6;(2, 3, 4, 5, 0, 1);0.001437;0.001388888888888889
1000000;1;6;(2, 3, 4, 5, 1, 0);0.001426;0.001388888888888889
1000000;1;6;(2, 3, 5, 0, 1, 4);0.001364;0.001388888888888889
1000000;1;6;(2, 3, 5, 0, 4, 1);0.001329;0.001388888888888889
1000000;1;6;(2, 3, 5, 1, 0, 4);0.00134;0.001388888888888889
1000000;1;6;(2, 3, 5, 1, 4, 0);0.001439;0.001388888888888889
1000000;1;6;(2, 3, 5, 4, 0, 1);0.001396;0.001388888888888889
1000000;1;6;(2, 3, 5, 4, 1, 0);0.001392;0.001388888888888889
1000000;1;6;(2, 4, 0, 1, 3, 5);0.001355;0.001388888888888889
1000000;1;6;(2, 4, 0, 1, 5, 3);0.001397;0.001388888888888889
1000000;1;6;(2, 4, 0, 3, 1, 5);0.00134;0.001388888888888889
1000000;1;6;(2, 4, 0, 3, 5, 1);0.001413;0.001388888888888889
1000000;1;6;(2, 4, 0, 5, 1, 3);0.001359;0.001388888888888889
1000000;1;6;(2, 4, 0, 5, 3, 1);0.001352;0.001388888888888889
1000000;1;6;(2, 4, 1, 0, 3, 5);0.001446;0.001388888888888889
1000000;1;6;(2, 4, 1, 0, 5, 3);0.001356;0.001388888888888889
1000000;1;6;(2, 4, 1, 3, 0, 5);0.001417;0.001388888888888889
1000000;1;6;(2, 4, 1, 3, 5, 0);0.001371;0.001388888888888889
1000000;1;6;(2, 4, 1, 5, 0, 3);0.001361;0.001388888888888889
1000000;1;6;(2, 4, 1, 5, 3, 0);0.001293;0.001388888888888889
1000000;1;6;(2, 4, 3, 0, 1, 5);0.001409;0.001388888888888889
1000000;1;6;(2, 4, 3, 0, 5, 1);0.001365;0.001388888888888889
1000000;1;6;(2, 4, 3, 1, 0, 5);0.00142;0.001388888888888889
1000000;1;6;(2, 4, 3, 1, 5, 0);0.001439;0.001388888888888889
1000000;1;6;(2, 4, 3, 5, 0, 1);0.001423;0.001388888888888889
1000000;1;6;(2, 4, 3, 5, 1, 0);0.001342;0.001388888888888889
1000000;1;6;(2, 4, 5, 0, 1, 3);0.00138;0.001388888888888889
1000000;1;6;(2, 4, 5, 0, 3, 1);0.001411;0.001388888888888889
1000000;1;6;(2, 4, 5, 1, 0, 3);0.001379;0.001388888888888889
1000000;1;6;(2, 4, 5, 1, 3, 0);0.00141;0.001388888888888889
1000000;1;6;(2, 4, 5, 3, 0, 1);0.001366;0.001388888888888889
1000000;1;6;(2, 4, 5, 3, 1, 0);0.001438;0.001388888888888889
1000000;1;6;(2, 5, 0, 1, 3, 4);0.001399;0.001388888888888889
1000000;1;6;(2, 5, 0, 1, 4, 3);0.001363;0.001388888888888889
1000000;1;6;(2, 5, 0, 3, 1, 4);0.001382;0.001388888888888889
1000000;1;6;(2, 5, 0, 3, 4, 1);0.001357;0.001388888888888889
1000000;1;6;(2, 5, 0, 4, 1, 3);0.001378;0.001388888888888889
1000000;1;6;(2, 5, 0, 4, 3, 1);0.001374;0.001388888888888889
1000000;1;6;(2, 5, 1, 0, 3, 4);0.001387;0.001388888888888889
1000000;1;6;(2, 5, 1, 0, 4, 3);0.001358;0.001388888888888889
1000000;1;6;(2, 5, 1, 3, 0, 4);0.001399;0.001388888888888889
1000000;1;6;(2, 5, 1, 3, 4, 0);0.001383;0.001388888888888889
1000000;1;6;(2, 5, 1, 4, 0, 3);0.001406;0.001388888888888889
1000000;1;6;(2, 5, 1, 4, 3, 0);0.001369;0.001388888888888889
1000000;1;6;(2, 5, 3, 0, 1, 4);0.001404;0.001388888888888889
1000000;1;6;(2, 5, 3, 0, 4, 1);0.00138;0.001388888888888889
1000000;1;6;(2, 5, 3, 1, 0, 4);0.001388;0.001388888888888889
1000000;1;6;(2, 5, 3, 1, 4, 0);0.00141;0.001388888888888889
1000000;1;6;(2, 5, 3, 4, 0, 1);0.001373;0.001388888888888889
1000000;1;6;(2, 5, 3, 4, 1, 0);0.001416;0.001388888888888889
1000000;1;6;(2, 5, 4, 0, 1, 3);0.001405;0.001388888888888889
1000000;1;6;(2, 5, 4, 0, 3, 1);0.001325;0.001388888888888889
1000000;1;6;(2, 5, 4, 1, 0, 3);0.001421;0.001388888888888889
1000000;1;6;(2, 5, 4, 1, 3, 0);0.001356;0.001388888888888889
1000000;1;6;(2, 5, 4, 3, 0, 1);0.001411;0.001388888888888889
1000000;1;6;(2, 5, 4, 3, 1, 0);0.001385;0.001388888888888889
1000000;1;6;(3, 0, 1, 2, 4, 5);0.001357;0.001388888888888889
1000000;1;6;(3, 0, 1, 2, 5, 4);0.00134;0.001388888888888889
1000000;1;6;(3, 0, 1, 4, 2, 5);0.001369;0.001388888888888889
1000000;1;6;(3, 0, 1, 4, 5, 2);0.001381;0.001388888888888889
1000000;1;6;(3, 0, 1, 5, 2, 4);0.00143;0.001388888888888889
1000000;1;6;(3, 0, 1, 5, 4, 2);0.001341;0.001388888888888889
1000000;1;6;(3, 0, 2, 1, 4, 5);0.001383;0.001388888888888889
1000000;1;6;(3, 0, 2, 1, 5, 4);0.001395;0.001388888888888889
1000000;1;6;(3, 0, 2, 4, 1, 5);0.001346;0.001388888888888889
1000000;1;6;(3, 0, 2, 4, 5, 1);0.001419;0.001388888888888889
1000000;1;6;(3, 0, 2, 5, 1, 4);0.001322;0.001388888888888889
1000000;1;6;(3, 0, 2, 5, 4, 1);0.001368;0.001388888888888889
1000000;1;6;(3, 0, 4, 1, 2, 5);0.001424;0.001388888888888889
1000000;1;6;(3, 0, 4, 1, 5, 2);0.001335;0.001388888888888889
1000000;1;6;(3, 0, 4, 2, 1, 5);0.001359;0.001388888888888889
1000000;1;6;(3, 0, 4, 2, 5, 1);0.001403;0.001388888888888889
1000000;1;6;(3, 0, 4, 5, 1, 2);0.001358;0.001388888888888889
1000000;1;6;(3, 0, 4, 5, 2, 1);0.001347;0.001388888888888889
1000000;1;6;(3, 0, 5, 1, 2, 4);0.001417;0.001388888888888889
1000000;1;6;(3, 0, 5, 1, 4, 2);0.001282;0.001388888888888889
1000000;1;6;(3, 0, 5, 2, 1, 4);0.001359;0.001388888888888889
1000000;1;6;(3, 0, 5, 2, 4, 1);0.001462;0.001388888888888889
1000000;1;6;(3, 0, 5, 4, 1, 2);0.001376;0.001388888888888889
1000000;1;6;(3, 0, 5, 4, 2, 1);0.001352;0.001388888888888889
1000000;1;6;(3, 1, 0, 2, 4, 5);0.0014;0.001388888888888889
1000000;1;6;(3, 1, 0, 2, 5, 4);0.001398;0.001388888888888889
1000000;1;6;(3, 1, 0, 4, 2, 5);0.001363;0.001388888888888889
1000000;1;6;(3, 1, 0, 4, 5, 2);0.001335;0.001388888888888889
1000000;1;6;(3, 1, 0, 5, 2, 4);0.001329;0.001388888888888889
1000000;1;6;(3, 1, 0, 5, 4, 2);0.001376;0.001388888888888889
1000000;1;6;(3, 1, 2, 0, 4, 5);0.001381;0.001388888888888889
1000000;1;6;(3, 1, 2, 0, 5, 4);0.001369;0.001388888888888889
1000000;1;6;(3, 1, 2, 4, 0, 5);0.001499;0.001388888888888889
1000000;1;6;(3, 1, 2, 4, 5, 0);0.001426;0.001388888888888889
1000000;1;6;(3, 1, 2, 5, 0, 4);0.001357;0.001388888888888889
1000000;1;6;(3, 1, 2, 5, 4, 0);0.001399;0.001388888888888889
1000000;1;6;(3, 1, 4, 0, 2, 5);0.001399;0.001388888888888889
1000000;1;6;(3, 1, 4, 0, 5, 2);0.001416;0.001388888888888889
1000000;1;6;(3, 1, 4, 2, 0, 5);0.001389;0.001388888888888889
1000000;1;6;(3, 1, 4, 2, 5, 0);0.001392;0.001388888888888889
1000000;1;6;(3, 1, 4, 5, 0, 2);0.001424;0.001388888888888889
1000000;1;6;(3, 1, 4, 5, 2, 0);0.001386;0.001388888888888889
1000000;1;6;(3, 1, 5, 0, 2, 4);0.001368;0.001388888888888889
1000000;1;6;(3, 1, 5, 0, 4, 2);0.001424;0.001388888888888889
1000000;1;6;(3, 1, 5, 2, 0, 4);0.001417;0.001388888888888889
1000000;1;6;(3, 1, 5, 2, 4, 0);0.001411;0.001388888888888889
1000000;1;6;(3, 1, 5, 4, 0, 2);0.001333;0.001388888888888889
1000000;1;6;(3, 1, 5, 4, 2, 0);0.001364;0.001388888888888889
1000000;1;6;(3, 2, 0, 1, 4, 5);0.001446;0.001388888888888889
1000000;1;6;(3, 2, 0, 1, 5, 4);0.0014;0.001388888888888889
1000000;1;6;(3, 2, 0, 4, 1, 5);0.001379;0.001388888888888889
1000000;1;6;(3, 2, 0, 4, 5, 1);0.001337;0.001388888888888889
1000000;1;6;(3, 2, 0, 5, 1, 4);0.001342;0.001388888888888889
1000000;1;6;(3, 2, 0, 5, 4, 1);0.001357;0.001388888888888889
1000000;1;6;(3, 2, 1, 0, 4, 5);0.001311;0.001388888888888889
1000000;1;6;(3, 2, 1, 0, 5, 4);0.001386;0.001388888888888889
1000000;1;6;(3, 2, 1, 4, 0, 5);0.001396;0.001388888888888889
1000000;1;6;(3, 2, 1, 4, 5, 0);0.001248;0.001388888888888889
1000000;1;6;(3, 2, 1, 5, 0, 4);0.001398;0.001388888888888889
1000000;1;6;(3, 2, 1, 5, 4, 0);0.001428;0.001388888888888889
1000000;1;6;(3, 2, 4, 0, 1, 5);0.001443;0.001388888888888889
1000000;1;6;(3, 2, 4, 0, 5, 1);0.001359;0.001388888888888889
1000000;1;6;(3, 2, 4, 1, 0, 5);0.001376;0.001388888888888889
1000000;1;6;(3, 2, 4, 1, 5, 0);0.001364;0.001388888888888889
1000000;1;6;(3, 2, 4, 5, 0, 1);0.001394;0.001388888888888889
1000000;1;6;(3, 2, 4, 5, 1, 0);0.001357;0.001388888888888889
1000000;1;6;(3, 2, 5, 0, 1, 4);0.001382;0.001388888888888889
1000000;1;6;(3, 2, 5, 0, 4, 1);0.001384;0.001388888888888889
1000000;1;6;(3, 2, 5, 1, 0, 4);0.001366;0.001388888888888889
1000000;1;6;(3, 2, 5, 1, 4, 0);0.001331;0.001388888888888889
1000000;1;6;(3, 2, 5, 4, 0, 1);0.001387;0.001388888888888889
1000000;1;6;(3, 2, 5, 4, 1, 0);0.001455;0.001388888888888889
1000000;1;6;(3, 4, 0, 1, 2, 5);0.001466;0.001388888888888889
1000000;1;6;(3, 4, 0, 1, 5, 2);0.00136;0.001388888888888889
1000000;1;6;(3, 4, 0, 2, 1, 5);0.001316;0.001388888888888889
1000000;1;6;(3, 4, 0, 2, 5, 1);0.001394;0.001388888888888889
1000000;1;6;(3, 4, 0, 5, 1, 2);0.001397;0.001388888888888889
1000000;1;6;(3, 4, 0, 5, 2, 1);0.001389;0.001388888888888889
1000000;1;6;(3, 4, 1, 0, 2, 5);0.001338;0.001388888888888889
1000000;1;6;(3, 4, 1, 0, 5, 2);0.00135;0.001388888888888889
1000000;1;6;(3, 4, 1, 2, 0, 5);0.00138;0.001388888888888889
1000000;1;6;(3, 4, 1, 2, 5, 0);0.001421;0.001388888888888889
1000000;1;6;(3, 4, 1, 5, 0, 2);0.001364;0.001388888888888889
1000000;1;6;(3, 4, 1, 5, 2, 0);0.001345;0.001388888888888889
1000000;1;6;(3, 4, 2, 0, 1, 5);0.001356;0.001388888888888889
1000000;1;6;(3, 4, 2, 0, 5, 1);0.001359;0.001388888888888889
1000000;1;6;(3, 4, 2, 1, 0, 5);0.001406;0.001388888888888889
1000000;1;6;(3, 4, 2, 1, 5, 0);0.001296;0.001388888888888889
1000000;1;6;(3, 4, 2, 5, 0, 1);0.001356;0.001388888888888889
1000000;1;6;(3, 4, 2, 5, 1, 0);0.001471;0.001388888888888889
1000000;1;6;(3, 4, 5, 0, 1, 2);0.001434;0.001388888888888889
1000000;1;6;(3, 4, 5, 0, 2, 1);0.00141;0.001388888888888889
1000000;1;6;(3, 4, 5, 1, 0, 2);0.00136;0.001388888888888889
1000000;1;6;(3, 4, 5, 1, 2, 0);0.001333;0.001388888888888889
1000000;1;6;(3, 4, 5, 2, 0, 1);0.001392;0.001388888888888889
1000000;1;6;(3, 4, 5, 2, 1, 0);0.001397;0.001388888888888889
1000000;1;6;(3, 5, 0, 1, 2, 4);0.001413;0.001388888888888889
1000000;1;6;(3, 5, 0, 1, 4, 2);0.00143;0.001388888888888889
1000000;1;6;(3, 5, 0, 2, 1, 4);0.001391;0.001388888888888889
1000000;1;6;(3, 5, 0, 2, 4, 1);0.001413;0.001388888888888889
1000000;1;6;(3, 5, 0, 4, 1, 2);0.001413;0.001388888888888889
1000000;1;6;(3, 5, 0, 4, 2, 1);0.001346;0.001388888888888889
1000000;1;6;(3, 5, 1, 0, 2, 4);0.001409;0.001388888888888889
1000000;1;6;(3, 5, 1, 0, 4, 2);0.001328;0.001388888888888889
1000000;1;6;(3, 5, 1, 2, 0, 4);0.001404;0.001388888888888889
1000000;1;6;(3, 5, 1, 2, 4, 0);0.001348;0.001388888888888889
1000000;1;6;(3, 5, 1, 4, 0, 2);0.001296;0.001388888888888889
1000000;1;6;(3, 5, 1, 4, 2, 0);0.001349;0.001388888888888889
1000000;1;6;(3, 5, 2, 0, 1, 4);0.001464;0.001388888888888889
1000000;1;6;(3, 5, 2, 0, 4, 1);0.001408;0.001388888888888889
1000000;1;6;(3, 5, 2, 1, 0, 4);0.001444;0.001388888888888889
1000000;1;6;(3, 5, 2, 1, 4, 0);0.001393;0.001388888888888889
1000000;1;6;(3, 5, 2, 4, 0, 1);0.001435;0.001388888888888889
1000000;1;6;(3, 5, 2, 4, 1, 0);0.001431;0.001388888888888889
1000000;1;6;(3, 5, 4, 0, 1, 2);0.001342;0.001388888888888889
1000000;1;6;(3, 5, 4, 0, 2, 1);0.001409;0.001388888888888889
1000000;1;6;(3, 5, 4, 1, 0, 2);0.001403;0.001388888888888889
1000000;1;6;(3, 5, 4, 1, 2, 0);0.001388;0.001388888888888889
1000000;1;6;(3, 5, 4, 2, 0, 1);0.001415;0.001388888888888889
1000000;1;6;(3, 5, 4, 2, 1, 0);0.001326;0.001388888888888889
1000000;1;6;(4, 0, 1, 2, 3, 5);0.001426;0.001388888888888889
1000000;1;6;(4, 0, 1, 2, 5, 3);0.00142;0.001388888888888889
1000000;1;6;(4, 0, 1, 3, 2, 5);0.001319;0.001388888888888889
1000000;1;6;(4, 0, 1, 3, 5, 2);0.001363;0.001388888888888889
1000000;1;6;(4, 0, 1, 5, 2, 3);0.001379;0.001388888888888889
1000000;1;6;(4, 0, 1, 5, 3, 2);0.001379;0.001388888888888889
1000000;1;6;(4, 0, 2, 1, 3, 5);0.001422;0.001388888888888889
1000000;1;6;(4, 0, 2, 1, 5, 3);0.00136;0.001388888888888889
1000000;1;6;(4, 0, 2, 3, 1, 5);0.001402;0.001388888888888889
1000000;1;6;(4, 0, 2, 3, 5, 1);0.001449;0.001388888888888889
1000000;1;6;(4, 0, 2, 5, 1, 3);0.00149;0.001388888888888889
1000000;1;6;(4, 0, 2, 5, 3, 1);0.001381;0.001388888888888889
1000000;1;6;(4, 0, 3, 1, 2, 5);0.001377;0.001388888888888889
1000000;1;6;(4, 0, 3, 1, 5, 2);0.001378;0.001388888888888889
1000000;1;6;(4, 0, 3, 2, 1, 5);0.001375;0.001388888888888889
1000000;1;6;(4, 0, 3, 2, 5, 1);0.001338;0.001388888888888889
1000000;1;6;(4, 0, 3, 5, 1, 2);0.001448;0.001388888888888889
1000000;1;6;(4, 0, 3, 5, 2, 1);0.001405;0.001388888888888889
1000000;1;6;(4, 0, 5, 1, 2, 3);0.00136;0.001388888888888889
1000000;1;6;(4, 0, 5, 1, 3, 2);0.001393;0.001388888888888889
1000000;1;6;(4, 0, 5, 2, 1, 3);0.0014;0.001388888888888889
1000000;1;6;(4, 0, 5, 2, 3, 1);0.001396;0.001388888888888889
1000000;1;6;(4, 0, 5, 3, 1, 2);0.001377;0.001388888888888889
1000000;1;6;(4, 0, 5, 3, 2, 1);0.001415;0.001388888888888889
1000000;1;6;(4, 1, 0, 2, 3, 5);0.001379;0.001388888888888889
1000000;1;6;(4, 1, 0, 2, 5, 3);0.001489;0.001388888888888889
1000000;1;6;(4, 1, 0, 3, 2, 5);0.001412;0.001388888888888889
1000000;1;6;(4, 1, 0, 3, 5, 2);0.001406;0.001388888888888889
1000000;1;6;(4, 1, 0, 5, 2, 3);0.001457;0.001388888888888889
1000000;1;6;(4, 1, 0, 5, 3, 2);0.001388;0.001388888888888889
1000000;1;6;(4, 1, 2, 0, 3, 5);0.001416;0.001388888888888889
1000000;1;6;(4, 1, 2, 0, 5, 3);0.001355;0.001388888888888889
1000000;1;6;(4, 1, 2, 3, 0, 5);0.00147;0.001388888888888889
1000000;1;6;(4, 1, 2, 3, 5, 0);0.001368;0.001388888888888889
1000000;1;6;(4, 1, 2, 5, 0, 3);0.001381;0.001388888888888889
1000000;1;6;(4, 1, 2, 5, 3, 0);0.0014;0.001388888888888889
1000000;1;6;(4, 1, 3, 0, 2, 5);0.00136;0.001388888888888889
1000000;1;6;(4, 1, 3, 0, 5, 2);0.001382;0.001388888888888889
1000000;1;6;(4, 1, 3, 2, 0, 5);0.001328;0.001388888888888889
1000000;1;6;(4, 1, 3, 2, 5, 0);0.001384;0.001388888888888889
1000000;1;6;(4, 1, 3, 5, 0, 2);0.001357;0.001388888888888889
1000000;1;6;(4, 1, 3, 5, 2, 0);0.001369;0.001388888888888889
1000000;1;6;(4, 1, 5, 0, 2, 3);0.001363;0.001388888888888889
1000000;1;6;(4, 1, 5, 0, 3, 2);0.001402;0.001388888888888889
1000000;1;6;(4, 1, 5, 2, 0, 3);0.001484;0.001388888888888889
1000000;1;6;(4, 1, 5, 2, 3, 0);0.001493;0.001388888888888889
1000000;1;6;(4, 1, 5, 3, 0, 2);0.001398;0.001388888888888889
1000000;1;6;(4, 1, 5, 3, 2, 0);0.0014;0.001388888888888889
1000000;1;6;(4, 2, 0, 1, 3, 5);0.001348;0.001388888888888889
1000000;1;6;(4, 2, 0, 1, 5, 3);0.001432;0.001388888888888889
1000000;1;6;(4, 2, 0, 3, 1, 5);0.001389;0.001388888888888889
1000000;1;6;(4, 2, 0, 3, 5, 1);0.001405;0.001388888888888889
1000000;1;6;(4, 2, 0, 5, 1, 3);0.001413;0.001388888888888889
1000000;1;6;(4, 2, 0, 5, 3, 1);0.001376;0.001388888888888889
1000000;1;6;(4, 2, 1, 0, 3, 5);0.001375;0.001388888888888889
1000000;1;6;(4, 2, 1, 0, 5, 3);0.00144;0.001388888888888889
1000000;1;6;(4, 2, 1, 3, 0, 5);0.00143;0.001388888888888889
1000000;1;6;(4, 2, 1, 3, 5, 0);0.001402;0.001388888888888889
1000000;1;6;(4, 2, 1, 5, 0, 3);0.001374;0.001388888888888889
1000000;1;6;(4, 2, 1, 5, 3, 0);0.00142;0.001388888888888889
1000000;1;6;(4, 2, 3, 0, 1, 5);0.001417;0.001388888888888889
1000000;1;6;(4, 2, 3, 0, 5, 1);0.00139;0.001388888888888889
1000000;1;6;(4, 2, 3, 1, 0, 5);0.00143;0.001388888888888889
1000000;1;6;(4, 2, 3, 1, 5, 0);0.001491;0.001388888888888889
1000000;1;6;(4, 2, 3, 5, 0, 1);0.001409;0.001388888888888889
1000000;1;6;(4, 2, 3, 5, 1, 0);0.001413;0.001388888888888889
1000000;1;6;(4, 2, 5, 0, 1, 3);0.001361;0.001388888888888889
1000000;1;6;(4, 2, 5, 0, 3, 1);0.001407;0.001388888888888889
1000000;1;6;(4, 2, 5, 1, 0, 3);0.001389;0.001388888888888889
1000000;1;6;(4, 2, 5, 1, 3, 0);0.001475;0.001388888888888889
1000000;1;6;(4, 2, 5, 3, 0, 1);0.001357;0.001388888888888889
1000000;1;6;(4, 2, 5, 3, 1, 0);0.001346;0.001388888888888889
1000000;1;6;(4, 3, 0, 1, 2, 5);0.001425;0.001388888888888889
1000000;1;6;(4, 3, 0, 1, 5, 2);0.001374;0.001388888888888889
1000000;1;6;(4, 3, 0, 2, 1, 5);0.00136;0.001388888888888889
1000000;1;6;(4, 3, 0, 2, 5, 1);0.001478;0.001388888888888889
1000000;1;6;(4, 3, 0, 5, 1, 2);0.001438;0.001388888888888889
1000000;1;6;(4, 3, 0, 5, 2, 1);0.001294;0.001388888888888889
1000000;1;6;(4, 3, 1, 0, 2, 5);0.001425;0.001388888888888889
1000000;1;6;(4, 3, 1, 0, 5, 2);0.001418;0.001388888888888889
1000000;1;6;(4, 3, 1, 2, 0, 5);0.001372;0.001388888888888889
1000000;1;6;(4, 3, 1, 2, 5, 0);0.001428;0.001388888888888889
1000000;1;6;(4, 3, 1, 5, 0, 2);0.001383;0.001388888888888889
1000000;1;6;(4, 3, 1, 5, 2, 0);0.001418;0.001388888888888889
1000000;1;6;(4, 3, 2, 0, 1, 5);0.001318;0.001388888888888889
