num_samples;num_voters;num_candidates;phi;normalise_phi;outcome;observed_freq;theoretical_freq
1000000;1;5;0.5;False;(3, 0, 4, 2, 1);0.001628;0.001638504864311316
1000000;1;5;0.5;False;(3, 1, 0, 2, 4);0.006601;0.006554019457245264
1000000;1;5;0.5;False;(3, 1, 0, 4, 2);0.003285;0.003277009728622632
1000000;1;5;0.5;False;(3, 1, 2, 0, 4);0.003274;0.003277009728622632
1000000;1;5;0.5;False;(3, 1, 2, 4, 0);0.0016;0.001638504864311316
1000000;1;5;0.5;False;(3, 1, 4, 0, 2);0.001672;0.001638504864311316
1000000;1;5;0.5;False;(3, 1, 4, 2, 0);0.000827;0.000819252432155658
1000000;1;5;0.5;False;(3, 2, 0, 1, 4);0.003283;0.003277009728622632
1000000;1;5;0.5;False;(3, 2, 0, 4, 1);0.001611;0.001638504864311316
1000000;1;5;0.5;False;(3, 2, 1, 0, 4);0.001714;0.001638504864311316
1000000;1;5;0.5;False;(3, 2, 1, 4, 0);0.00083;0.000819252432155658
1000000;1;5;0.5;False;(3, 2, 4, 0, 1);0.000766;0.000819252432155658
1000000;1;5;0.5;False;(3, 2, 4, 1, 0);0.000424;0.000409626216077829
1000000;1;5;0.5;False;(3, 4, 0, 1, 2);0.001662;0.001638504864311316
1000000;1;5;0.5;False;(3, 4, 0, 2, 1);0.000856;0.000819252432155658
1000000;1;5;0.5;False;(3, 4, 1, 0, 2);0.000832;0.000819252432155658
1000000;1;5;0.5;False;(3, 4, 1, 2, 0);0.000406;0.000409626216077829
1000000;1;5;0.5;False;(3, 4, 2, 0, 1);0.000445;0.000409626216077829
1000000;1;5;0.5;False;(3, 4, 2, 1, 0);0.000212;0.0002048131080389145
1000000;1;5;0.5;False;(4, 0, 1, 2, 3);0.006476;0.006554019457245264
1000000;1;5;0.5;False;(4, 0, 1, 3, 2);0.003171;0.003277009728622632
1000000;1;5;0.5;False;(4, 0, 2, 1, 3);0.003268;0.003277009728622632
1000000;1;5;0.5;False;(4, 0, 2, 3, 1);0.001597;0.001638504864311316
1000000;1;5;0.5;False;(4, 0, 3, 1, 2);0.0016;0.001638504864311316
1000000;1;5;0.5;False;(4, 0, 3, 2, 1);0.000846;0.000819252432155658
1000000;1;5;0.5;False;(4, 1, 0, 2, 3);0.003215;0.003277009728622632
1000000;1;5;0.5;False;(4, 1, 0, 3, 2);0.001666;0.001638504864311316
1000000;1;5;0.5;False;(4, 1, 2, 0, 3);0.001659;0.001638504864311316
1000000;1;5;0.5;False;(4, 1, 2, 3, 0);0.00078;0.000819252432155658
1000000;1;5;0.5;False;(4, 1, 3, 0, 2);0.000797;0.000819252432155658
1000000;1;5;0.5;False;(4, 1, 3, 2, 0);0.000394;0.000409626216077829
1000000;1;5;0.5;False;(4, 2, 0, 1, 3);0.001598;0.001638504864311316
1000000;1;5;0.5;False;(4, 2, 0, 3, 1);0.000851;0.000819252432155658
1000000;1;5;0.5;False;(4, 2, 1, 0, 3);0.000879;0.000819252432155658
1000000;1;5;0.5;False;(4, 2, 1, 3, 0);0.000432;0.000409626216077829
1000000;1;5;0.5;False;(4, 2, 3, 0, 1);0.000406;0.000409626216077829
1000000;1;5;0.5;False;(4, 2, 3, 1, 0);0.000185;0.0002048131080389145
1000000;1;5;0.5;False;(4, 3, 0, 1, 2);0.000853;0.000819252432155658
1000000;1;5;0.5;False;(4, 3, 0, 2, 1);0.000381;0.000409626216077829
1000000;1;5;0.5;False;(4, 3, 1, 0, 2);0.000411;0.000409626216077829
1000000;1;5;0.5;False;(4, 3, 1, 2, 0);0.000207;0.0002048131080389145
1000000;1;5;0.5;False;(4, 3, 2, 0, 1);0.000215;0.0002048131080389145
1000000;1;5;0.5;False;(4, 3, 2, 1, 0);0.000119;0.00010240655401945725
1000000;1;5;0.5;True;(0, 1, 2, 3, 4);0.10269;0.10271958161082496
1000000;1;5;0.5;True;(0, 1, 2, 4, 3);0.051668;0.05178807641446946
1000000;1;5;0.5;True;(0, 1, 3, 2, 4);0.051545;0.05178807641446946
1000000;1;5;0.5;True;(0, 1, 3, 4, 2);0.026251;0.02610996673323958
1000000;1;5;0.5;True;(0, 1, 4, 2, 3);0.026099;0.02610996673323958
1000000;1;5;0.5;True;(0, 1, 4, 3, 2);0.013092;0.013163847935862004
1000000;1;5;0.5;True;(0, 2, 1, 3, 4);0.051603;0.05178807641446946
1000000;1;5;0.5;True;(0, 2, 1, 4, 3);0.026125;0.02610996673323958
1000000;1;5;0.5;True;(0, 2, 3, 1, 4);0.026311;0.02610996673323958
1000000;1;5;0.5;True;(0, 2, 3, 4, 1);0.013229;0.013163847935862004
1000000;1;5;0.5;True;(0, 2, 4, 1, 3);0.013075;0.013163847935862004
1000000;1;5;0.5;True;(0, 2, 4, 3, 1);0.006794;0.00663681015946656
1000000;1;5;0.5;True;(0, 3, 1, 2, 4);0.025926;0.02610996673323958
1000000;1;5;0.5;True;(0, 3, 1, 4, 2);0.013127;0.013163847935862004
1000000;1;5;0.5;True;(0, 3, 2, 1, 4);0.013131;0.013163847935862004
1000000;1;5;0.5;True;(0, 3, 2, 4, 1);0.006615;0.00663681015946656
1000000;1;5;0.5;True;(0, 3, 4, 1, 2);0.006876;0.00663681015946656
1000000;1;5;0.5;True;(0, 3, 4, 2, 1);0.003379;0.003346077021506873
1000000;1;5;0.5;True;(0, 4, 1, 2, 3);0.013312;0.013163847935862004
1000000;1;5;0.5;True;(0, 4, 1, 3, 2);0.00654;0.00663681015946656
1000000;1;5;0.5;True;(0, 4, 2, 1, 3);0.006551;0.00663681015946656
1000000;1;5;0.5;True;(0, 4, 2, 3, 1);0.00337;0.003346077021506873
1000000;1;5;0.5;True;(0, 4, 3, 1, 2);0.003321;0.003346077021506873
1000000;1;5;0.5;True;(0, 4, 3, 2, 1);0.001591;0.0016869898588083492
1000000;1;5;0.5;True;(1, 0, 2, 3, 4);0.051717;0.05178807641446946
1000000;1;5;0.5;True;(1, 0, 2, 4, 3);0.026023;0.02610996673323958
1000000;1;5;0.5;True;(1, 0, 3, 2, 4);0.026224;0.02610996673323958
1000000;1;5;0.5;True;(1, 0, 3, 4, 2);0.013241;0.013163847935862004
1000000;1;5;0.5;True;(1, 0, 4, 2, 3);0.013301;0.013163847935862004
1000000;1;5;0.5;True;(1, 0, 4, 3, 2);0.006622;0.00663681015946656
1000000;1;5;0.5;True;(1, 2, 0, 3, 4);0.026048;0.02610996673323958
1000000;1;5;0.5;True;(1, 2, 0, 4, 3);0.013178;0.013163847935862004
1000000;1;5;0.5;True;(1, 2, 3, 0, 4);0.013334;0.013163847935862004
1000000;1;5;0.5;True;(1, 2, 3, 4, 0);0.006559;0.00663681015946656
1000000;1;5;0.5;True;(1, 2, 4, 0, 3);0.006665;0.00663681015946656
1000000;1;5;0.5;True;(1, 2, 4, 3, 0);0.003263;0.003346077021506873
1000000;1;5;0.5;True;(1, 3, 0, 2, 4);0.013113;0.013163847935862004
1000000;1;5;0.5;True;(1, 3, 0, 4, 2);0.006642;0.00663681015946656
1000000;1;5;0.5;True;(1, 3, 2, 0, 4);0.006655;0.00663681015946656
1000000;1;5;0.5;True;(1, 3, 2, 4, 0);0.003224;0.003346077021506873
1000000;1;5;0.5;True;(1, 3, 4, 0, 2);0.003297;0.003346077021506873
1000000;1;5;0.5;True;(1, 3, 4, 2, 0);0.001799;0.0016869898588083492
1000000;1;5;0.5;True;(1, 4, 0, 2, 3);0.006695;0.00663681015946656
1000000;1;5;0.5;True;(1, 4, 0, 3, 2);0.003448;0.003346077021506873
1000000;1;5;0.5;True;(1, 4, 2, 0, 3);0.003287;0.003346077021506873
1000000;1;5;0.5;True;(1, 4, 2, 3, 0);0.001696;0.0016869898588083492
1000000;1;5;0.5;True;(1, 4, 3, 0, 2);0.001719;0.0016869898588083492
1000000;1;5;0.5;True;(1, 4, 3, 2, 0);0.000804;0.0008505287730766506
1000000;1;5;0.5;True;(2, 0, 1, 3, 4);0.025837;0.02610996673323958
1000000;1;5;0.5;True;(2, 0, 1, 4, 3);0.013284;0.013163847935862004
1000000;1;5;0.5;True;(2, 0, 3, 1, 4);0.013178;0.013163847935862004
1000000;1;5;0.5;True;(2, 0, 3, 4, 1);0.006569;0.00663681015946656
1000000;1;5;0.5;True;(2, 0, 4, 1, 3);0.006657;0.00663681015946656
1000000;1;5;0.5;True;(2, 0, 4, 3, 1);0.003286;0.003346077021506873
1000000;1;5;0.5;True;(2, 1, 0, 3, 4);0.012997;0.013163847935862004
1000000;1;5;0.5;True;(2, 1, 0, 4, 3);0.006674;0.00663681015946656
1000000;1;5;0.5;True;(2, 1, 3, 0, 4);0.006808;0.00663681015946656
1000000;1;5;0.5;True;(2, 1, 3, 4, 0);0.003491;0.003346077021506873
1000000;1;5;0.5;True;(2, 1, 4, 0, 3);0.003395;0.003346077021506873
1000000;1;5;0.5;True;(2, 1, 4, 3, 0);0.00164;0.0016869898588083492
1000000;1;5;0.5;True;(2, 3, 0, 1, 4);0.006661;0.00663681015946656
1000000;1;5;0.5;True;(2, 3, 0, 4, 1);0.003343;0.003346077021506873
1000000;1;5;0.5;True;(2, 3, 1, 0, 4);0.003386;0.003346077021506873
1000000;1;5;0.5;True;(2, 3, 1, 4, 0);0.001725;0.0016869898588083492
1000000;1;5;0.5;True;(2, 3, 4, 0, 1);0.001682;0.0016869898588083492
1000000;1;5;0.5;True;(2, 3, 4, 1, 0);0.000873;0.0008505287730766506
1000000;1;5;0.5;True;(2, 4, 0, 1, 3);0.003439;0.003346077021506873
1000000;1;5;0.5;True;(2, 4, 0, 3, 1);0.001688;0.0016869898588083492
1000000;1;5;0.5;True;(2, 4, 1, 0, 3);0.001683;0.0016869898588083492
1000000;1;5;0.5;True;(2, 4, 1, 3, 0);0.000864;0.0008505287730766506
1000000;1;5;0.5;True;(2, 4, 3, 0, 1);0.000816;0.0008505287730766506
1000000;1;5;0.5;True;(2, 4, 3, 1, 0);0.000431;0.0004288106357333203
1000000;1;5;0.5;True;(3, 0, 1, 2, 4);0.013224;0.013163847935862004
1000000;1;5;0.5;True;(3, 0, 1, 4, 2);0.006641;0.00663681015946656
1000000;1;5;0.5;True;(3, 0, 2, 1, 4);0.006671;0.00663681015946656
1000000;1;5;0.5;True;(3, 0, 2, 4, 1);0.003418;0.003346077021506873
1000000;1;5;0.5;True;(3, 0, 4, 1, 2);0.00335;0.003346077021506873
1000000;1;5;0.5;True;(3, 0, 4, 2, 1);0.001703;0.0016869898588083492
1000000;1;5;0.5;True;(3, 1, 0, 2, 4);0.006715;0.00663681015946656
1000000;1;5;0.5;True;(3, 1, 0, 4, 2);0.003311;0.003346077021506873
1000000;1;5;0.5;True;(3, 1, 2, 0, 4);0.003225;0.003346077021506873
1000000;1;5;0.5;True;(3, 1, 2, 4, 0);0.001674;0.0016869898588083492
1000000;1;5;0.5;True;(3, 1, 4, 0, 2);0.001667;0.0016869898588083492
1000000;1;5;0.5;True;(3, 1, 4, 2, 0);0.000875;0.0008505287730766506
1000000;1;5;0.5;True;(3, 2, 0, 1, 4);0.003398;0.003346077021506873
1000000;1;5;0.5;True;(3, 2, 0, 4, 1);0.001722;0.0016869898588083492
1000000;1;5;0.5;True;(3, 2, 1, 0, 4);0.001659;0.0016869898588083492
1000000;1;5;0.5;True;(3, 2, 1, 4, 0);0.000816;0.0008505287730766506
1000000;1;5;0.5;True;(3, 2, 4, 0, 1);0.000824;0.0008505287730766506
1000000;1;5;0.5;True;(3, 2, 4, 1, 0);0.000447;0.0004288106357333203
1000000;1;5;0.5;True;(3, 4, 0, 1, 2);0.001648;0.0016869898588083492
1000000;1;5;0.5;True;(3, 4, 0, 2, 1);0.000824;0.0008505287730766506
1000000;1;5;0.5;True;(3, 4, 1, 0, 2);0.000817;0.0008505287730766506
1000000;1;5;0.5;True;(3, 4, 1, 2, 0);0.000412;0.0004288106357333203
1000000;1;5;0.5;True;(3, 4, 2, 0, 1);0.000453;0.0004288106357333203
1000000;1;5;0.5;True;(3, 4, 2, 1, 0);0.000237;0.00021619322842290602
1000000;1;5;0.5;True;(4, 0, 1, 2, 3);0.006643;0.00663681015946656
1000000;1;5;0.5;True;(4, 0, 1, 3, 2);0.003244;0.003346077021506873
1000000;1;5;0.5;True;(4, 0, 2, 1, 3);0.003364;0.003346077021506873
1000000;1;5;0.5;True;(4, 0, 2, 3, 1);0.001681;0.0016869898588083492
1000000;1;5;0.5;True;(4, 0, 3, 1, 2);0.001661;0.0016869898588083492
1000000;1;5;0.5;True;(4, 0, 3, 2, 1);0.000862;0.0008505287730766506
1000000;1;5;0.5;True;(4, 1, 0, 2, 3);0.003365;0.003346077021506873
1000000;1;5;0.5;True;(4, 1, 0, 3, 2);0.001702;0.0016869898588083492
1000000;1;5;0.5;True;(4, 1, 2, 0, 3);0.00175;0.0016869898588083492
1000000;1;5;0.5;True;(4, 1, 2, 3, 0);0.000836;0.0008505287730766506
1000000;1;5;0.5;True;(4, 1, 3, 0, 2);0.000846;0.0008505287730766506
1000000;1;5;0.5;True;(4, 1, 3, 2, 0);0.000455;0.0004288106357333203
1000000;1;5;0.5;True;(4, 2, 0, 1, 3);0.001669;0.0016869898588083492
1000000;1;5;0.5;True;(4, 2, 0, 3, 1);0.000863;0.0008505287730766506
1000000;1;5;0.5;True;(4, 2, 1, 0, 3);0.00084;0.0008505287730766506
1000000;1;5;0.5;True;(4, 2, 1, 3, 0);0.000435;0.0004288106357333203
1000000;1;5;0.5;True;(4, 2, 3, 0, 1);0.00042;0.0004288106357333203
1000000;1;5;0.5;True;(4, 2, 3, 1, 0);0.000215;0.00021619322842290602
1000000;1;5;0.5;True;(4, 3, 0, 1, 2);0.000865;0.0008505287730766506
1000000;1;5;0.5;True;(4, 3, 0, 2, 1);0.000392;0.0004288106357333203
1000000;1;5;0.5;True;(4, 3, 1, 0, 2);0.000421;0.0004288106357333203
1000000;1;5;0.5;True;(4, 3, 1, 2, 0);0.000214;0.00021619322842290602
1000000;1;5;0.5;True;(4, 3, 2, 0, 1);0.00024;0.00021619322842290602
1000000;1;5;0.5;True;(4, 3, 2, 1, 0);0.000104;0.00010899802411847447
1000000;1;5;0.8;False;(0, 1, 2, 3, 4);0.02285;0.022944324717507243
1000000;1;5;0.8;False;(0, 1, 2, 4, 3);0.01836;0.018355459774005798
1000000;1;5;0.8;False;(0, 1, 3, 2, 4);0.018461;0.018355459774005798
1000000;1;5;0.8;False;(0, 1, 3, 4, 2);0.014734;0.01468436781920464
1000000;1;5;0.8;False;(0, 1, 4, 2, 3);0.014695;0.01468436781920464
1000000;1;5;0.8;False;(0, 1, 4, 3, 2);0.011889;0.011747494255363712
1000000;1;5;0.8;False;(0, 2, 1, 3, 4);0.018509;0.018355459774005798
1000000;1;5;0.8;False;(0, 2, 1, 4, 3);0.014675;0.01468436781920464
1000000;1;5;0.8;False;(0, 2, 3, 1, 4);0.014808;0.01468436781920464
1000000;1;5;0.8;False;(0, 2, 3, 4, 1);0.011648;0.011747494255363712
1000000;1;5;0.8;False;(0, 2, 4, 1, 3);0.011858;0.011747494255363712
1000000;1;5;0.8;False;(0, 2, 4, 3, 1);0.009434;0.00939799540429097
1000000;1;5;0.8;False;(0, 3, 1, 2, 4);0.014641;0.01468436781920464
1000000;1;5;0.8;False;(0, 3, 1, 4, 2);0.011658;0.011747494255363712
1000000;1;5;0.8;False;(0, 3, 2, 1, 4);0.011695;0.011747494255363712
1000000;1;5;0.8;False;(0, 3, 2, 4, 1);0.009514;0.00939799540429097
1000000;1;5;0.8;False;(0, 3, 4, 1, 2);0.009424;0.00939799540429097
1000000;1;5;0.8;False;(0, 3, 4, 2, 1);0.007532;0.007518396323432776
1000000;1;5;0.8;False;(0, 4, 1, 2, 3);0.011976;0.011747494255363712
1000000;1;5;0.8;False;(0, 4, 1, 3, 2);0.009317;0.00939799540429097
1000000;1;5;0.8;False;(0, 4, 2, 1, 3);0.00946;0.00939799540429097
1000000;1;5;0.8;False;(0, 4, 2, 3, 1);0.007515;0.007518396323432776
1000000;1;5;0.8;False;(0, 4, 3, 1, 2);0.007536;0.007518396323432776
1000000;1;5;0.8;False;(0, 4, 3, 2, 1);0.005976;0.006014717058746222
1000000;1;5;0.8;False;(1, 0, 2, 3, 4);0.01837;0.018355459774005798
1000000;1;5;0.8;False;(1, 0, 2, 4, 3);0.014582;0.01468436781920464
1000000;1;5;0.8;False;(1, 0, 3, 2, 4);0.014771;0.01468436781920464
1000000;1;5;0.8;False;(1, 0, 3, 4, 2);0.011764;0.011747494255363712
1000000;1;5;0.8;False;(1, 0, 4, 2, 3);0.011836;0.011747494255363712
1000000;1;5;0.8;False;(1, 0, 4, 3, 2);0.009386;0.00939799540429097
1000000;1;5;0.8;False;(1, 2, 0, 3, 4);0.014801;0.01468436781920464
1000000;1;5;0.8;False;(1, 2, 0, 4, 3);0.011848;0.011747494255363712
1000000;1;5;0.8;False;(1, 2, 3, 0, 4);0.011836;0.011747494255363712
1000000;1;5;0.8;False;(1, 2, 3, 4, 0);0.009368;0.00939799540429097
1000000;1;5;0.8;False;(1, 2, 4, 0, 3);0.009345;0.00939799540429097
1000000;1;5;0.8;False;(1, 2, 4, 3, 0);0.007512;0.007518396323432776
1000000;1;5;0.8;False;(1, 3, 0, 2, 4);0.011751;0.011747494255363712
1000000;1;5;0.8;False;(1, 3, 0, 4, 2);0.009447;0.00939799540429097
1000000;1;5;0.8;False;(1, 3, 2, 0, 4);0.009483;0.00939799540429097
1000000;1;5;0.8;False;(1, 3, 2, 4, 0);0.007519;0.007518396323432776
1000000;1;5;0.8;False;(1, 3, 4, 0, 2);0.007584;0.007518396323432776
1000000;1;5;0.8;False;(1, 3, 4, 2, 0);0.005979;0.006014717058746222
1000000;1;5;0.8;False;(1, 4, 0, 2, 3);0.009503;0.00939799540429097
1000000;1;5;0.8;False;(1, 4, 0, 3, 2);0.007401;0.007518396323432776
1000000;1;5;0.8;False;(1, 4, 2, 0, 3);0.007592;0.007518396323432776
1000000;1;5;0.8;False;(1, 4, 2, 3, 0);0.006081;0.006014717058746222
1000000;1;5;0.8;False;(1, 4, 3, 0, 2);0.006056;0.006014717058746222
1000000;1;5;0.8;False;(1, 4, 3, 2, 0);0.004779;0.004811773646996977
1000000;1;5;0.8;False;(2, 0, 1, 3, 4);0.014536;0.01468436781920464
1000000;1;5;0.8;False;(2, 0, 1, 4, 3);0.011772;0.011747494255363712
1000000;1;5;0.8;False;(2, 0, 3, 1, 4);0.011653;0.011747494255363712
1000000;1;5;0.8;False;(2, 0, 3, 4, 1);0.009378;0.00939799540429097
1000000;1;5;0.8;False;(2, 0, 4, 1, 3);0.009435;0.00939799540429097
1000000;1;5;0.8;False;(2, 0, 4, 3, 1);0.007428;0.007518396323432776
1000000;1;5;0.8;False;(2, 1, 0, 3, 4);0.011734;0.011747494255363712
1000000;1;5;0.8;False;(2, 1, 0, 4, 3);0.009451;0.00939799540429097
1000000;1;5;0.8;False;(2, 1, 3, 0, 4);0.009519;0.00939799540429097
1000000;1;5;0.8;False;(2, 1, 3, 4, 0);0.007559;0.007518396323432776
1000000;1;5;0.8;False;(2, 1, 4, 0, 3);0.007579;0.007518396323432776
1000000;1;5;0.8;False;(2, 1, 4, 3, 0);0.006028;0.006014717058746222
1000000;1;5;0.8;False;(2, 3, 0, 1, 4);0.009318;0.00939799540429097
1000000;1;5;0.8;False;(2, 3, 0, 4, 1);0.007491;0.007518396323432776
1000000;1;5;0.8;False;(2, 3, 1, 0, 4);0.007553;0.007518396323432776
1000000;1;5;0.8;False;(2, 3, 1, 4, 0);0.006084;0.006014717058746222
1000000;1;5;0.8;False;(2, 3, 4, 0, 1);0.006059;0.006014717058746222
1000000;1;5;0.8;False;(2, 3, 4, 1, 0);0.004827;0.004811773646996977
1000000;1;5;0.8;False;(2, 4, 0, 1, 3);0.007629;0.007518396323432776
1000000;1;5;0.8;False;(2, 4, 0, 3, 1);0.00609;0.006014717058746222
1000000;1;5;0.8;False;(2, 4, 1, 0, 3);0.006026;0.006014717058746222
1000000;1;5;0.8;False;(2, 4, 1, 3, 0);0.004722;0.004811773646996977
1000000;1;5;0.8;False;(2, 4, 3, 0, 1);0.004813;0.004811773646996977
1000000;1;5;0.8;False;(2, 4, 3, 1, 0);0.003848;0.0038494189175975824
1000000;1;5;0.8;False;(3, 0, 1, 2, 4);0.011715;0.011747494255363712
1000000;1;5;0.8;False;(3, 0, 1, 4, 2);0.009327;0.00939799540429097
1000000;1;5;0.8;False;(3, 0, 2, 1, 4);0.009337;0.00939799540429097
1000000;1;5;0.8;False;(3, 0, 2, 4, 1);0.007426;0.007518396323432776
1000000;1;5;0.8;False;(3, 0, 4, 1, 2);0.00753;0.007518396323432776
1000000;1;5;0.8;False;(3, 0, 4, 2, 1);0.006013;0.006014717058746222
1000000;1;5;0.8;False;(3, 1, 0, 2, 4);0.009217;0.00939799540429097
1000000;1;5;0.8;False;(3, 1, 0, 4, 2);0.007526;0.007518396323432776
1000000;1;5;0.8;False;(3, 1, 2, 0, 4);0.007495;0.007518396323432776
1000000;1;5;0.8;False;(3, 1, 2, 4, 0);0.005999;0.006014717058746222
1000000;1;5;0.8;False;(3, 1, 4, 0, 2);0.006053;0.006014717058746222
1000000;1;5;0.8;False;(3, 1, 4, 2, 0);0.004896;0.004811773646996977
1000000;1;5;0.8;False;(3, 2, 0, 1, 4);0.007464;0.007518396323432776
1000000;1;5;0.8;False;(3, 2, 0, 4, 1);0.005892;0.006014717058746222
1000000;1;5;0.8;False;(3, 2, 1, 0, 4);0.006039;0.006014717058746222
1000000;1;5;0.8;False;(3, 2, 1, 4, 0);0.004754;0.004811773646996977
1000000;1;5;0.8;False;(3, 2, 4, 0, 1);0.004776;0.004811773646996977
1000000;1;5;0.8;False;(3, 2, 4, 1, 0);0.003757;0.0038494189175975824
1000000;1;5;0.8;False;(3, 4, 0, 1, 2);0.006041;0.006014717058746222
1000000;1;5;0.8;False;(3, 4, 0, 2, 1);0.00481;0.004811773646996977
1000000;1;5;0.8;False;(3, 4, 1, 0, 2);0.004756;0.004811773646996977
1000000;1;5;0.8;False;(3, 4, 1, 2, 0);0.003867;0.0038494189175975824
1000000;1;5;0.8;False;(3, 4, 2, 0, 1);0.003839;0.0038494189175975824
1000000;1;5;0.8;False;(3, 4, 2, 1, 0);0.003101;0.0030795351340780655
1000000;1;5;0.8;False;(4, 0, 1, 2, 3);0.009143;0.00939799540429097
1000000;1;5;0.8;False;(4, 0, 1, 3, 2);0.007375;0.007518396323432776
1000000;1;5;0.8;False;(4, 0, 2, 1, 3);0.007474;0.007518396323432776
1000000;1;5;0.8;False;(4, 0, 2, 3, 1);0.005955;0.006014717058746222
1000000;1;5;0.8;False;(4, 0, 3, 1, 2);0.006046;0.006014717058746222
1000000;1;5;0.8;False;(4, 0, 3, 2, 1);0.004688;0.004811773646996977
1000000;1;5;0.8;False;(4, 1, 0, 2, 3);0.007457;0.007518396323432776
1000000;1;5;0.8;False;(4, 1, 0, 3, 2);0.00599;0.006014717058746222
1000000;1;5;0.8;False;(4, 1, 2, 0, 3);0.005954;0.006014717058746222
1000000;1;5;0.8;False;(4, 1, 2, 3, 0);0.004688;0.004811773646996977
1000000;1;5;0.8;False;(4, 1, 3, 0, 2);0.004838;0.004811773646996977
1000000;1;5;0.8;False;(4, 1, 3, 2, 0);0.003836;0.0038494189175975824
1000000;1;5;0.8;False;(4, 2, 0, 1, 3);0.006006;0.006014717058746222
1000000;1;5;0.8;False;(4, 2, 0, 3, 1);0.004781;0.004811773646996977
1000000;1;5;0.8;False;(4, 2, 1, 0, 3);0.004876;0.004811773646996977
1000000;1;5;0.8;False;(4, 2, 1, 3, 0);0.003914;0.0038494189175975824
1000000;1;5;0.8;False;(4, 2, 3, 0, 1);0.003865;0.0038494189175975824
1000000;1;5;0.8;False;(4, 2, 3, 1, 0);0.003071;0.0030795351340780655
1000000;1;5;0.8;False;(4, 3, 0, 1, 2);0.004859;0.004811773646996977
1000000;1;5;0.8;False;(4, 3, 0, 2, 1);0.003862;0.0038494189175975824
1000000;1;5;0.8;False;(4, 3, 1, 0, 2);0.003887;0.0038494189175975824
1000000;1;5;0.8;False;(4, 3, 1, 2, 0);0.003047;0.0030795351340780655
1000000;1;5;0.8;False;(4, 3, 2, 0, 1);0.003061;0.0030795351340780655
1000000;1;5;0.8;False;(4, 3, 2, 1, 0);0.002406;0.0024636281072624527
1000000;1;5;0.8;True;(0, 1, 2, 3, 4);0.02493;0.02502492751815668
1000000;1;5;0.8;True;(0, 1, 2, 4, 3);0.020048;0.019594637383944853
1000000;1;5;0.8;True;(0, 1, 3, 2, 4);0.019595;0.019594637383944853
1000000;1;5;0.8;True;(0, 1, 3, 4, 2);0.015411;0.015342694356645663
1000000;1;5;0.8;True;(0, 1, 4, 2, 3);0.01539;0.015342694356645663
1000000;1;5;0.8;True;(0, 1, 4, 3, 2);0.011964;0.012013402723865847
1000000;1;5;0.8;True;(0, 2, 1, 3, 4);0.019427;0.019594637383944853
1000000;1;5;0.8;True;(0, 2, 1, 4, 3);0.015188;0.015342694356645663
1000000;1;5;0.8;True;(0, 2, 3, 1, 4);0.015542;0.015342694356645663
1000000;1;5;0.8;True;(0, 2, 3, 4, 1);0.011877;0.012013402723865847
1000000;1;5;0.8;True;(0, 2, 4, 1, 3);0.012029;0.012013402723865847
1000000;1;5;0.8;True;(0, 2, 4, 3, 1);0.009216;0.009406551525500122
1000000;1;5;0.8;True;(0, 3, 1, 2, 4);0.015063;0.015342694356645663
1000000;1;5;0.8;True;(0, 3, 1, 4, 2);0.012004;0.012013402723865847
1000000;1;5;0.8;True;(0, 3, 2, 1, 4);0.01188;0.012013402723865847
1000000;1;5;0.8;True;(0, 3, 2, 4, 1);0.009382;0.009406551525500122
1000000;1;5;0.8;True;(0, 3, 4, 1, 2);0.00923;0.009406551525500122
1000000;1;5;0.8;True;(0, 3, 4, 2, 1);0.007377;0.007365374626633283
1000000;1;5;0.8;True;(0, 4, 1, 2, 3);0.011835;0.012013402723865847
1000000;1;5;0.8;True;(0, 4, 1, 3, 2);0.009365;0.009406551525500122
1000000;1;5;0.8;True;(0, 4, 2, 1, 3);0.00933;0.009406551525500122
1000000;1;5;0.8;True;(0, 4, 2, 3, 1);0.007159;0.007365374626633283
1000000;1;5;0.8;True;(0, 4, 3, 1, 2);0.007404;0.007365374626633283
1000000;1;5;0.8;True;(0, 4, 3, 2, 1);0.005719;0.005767123397303571
1000000;1;5;0.8;True;(1, 0, 2, 3, 4);0.019662;0.019594637383944853
1000000;1;5;0.8;True;(1, 0, 2, 4, 3);0.015525;0.015342694356645663
1000000;1;5;0.8;True;(1, 0, 3, 2, 4);0.015306;0.015342694356645663
1000000;1;5;0.8;True;(1, 0, 3, 4, 2);0.011942;0.012013402723865847
1000000;1;5;0.8;True;(1, 0, 4, 2, 3);0.011941;0.012013402723865847
1000000;1;5;0.8;True;(1, 0, 4, 3, 2);0.009571;0.009406551525500122
1000000;1;5;0.8;True;(1, 2, 0, 3, 4);0.015371;0.015342694356645663
1000000;1;5;0.8;True;(1, 2, 0, 4, 3);0.011909;0.012013402723865847
1000000;1;5;0.8;True;(1, 2, 3, 0, 4);0.012075;0.012013402723865847
1000000;1;5;0.8;True;(1, 2, 3, 4, 0);0.0094;0.009406551525500122
1000000;1;5;0.8;True;(1, 2, 4, 0, 3);0.009379;0.009406551525500122
1000000;1;5;0.8;True;(1, 2, 4, 3, 0);0.007367;0.007365374626633283
1000000;1;5;0.8;True;(1, 3, 0, 2, 4);0.012118;0.012013402723865847
1000000;1;5;0.8;True;(1, 3, 0, 4, 2);0.009592;0.009406551525500122
1000000;1;5;0.8;True;(1, 3, 2, 0, 4);0.009429;0.009406551525500122
