num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 0, 2), (1, 0, 2));0.004501
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 0, 1), (2, 0, 1));0.008561
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 1, 0), (2, 1, 0));0.008236
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 1, 0), (2, 1, 0));0.004503
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 0, 1), (2, 1, 0));0.003078
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 2, 1), (2, 0, 1));0.004478
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 1, 0), (2, 0, 1));0.003046
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 1, 0), (2, 1, 0));0.004436
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 2, 1), (1, 2, 0));0.004445
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 0, 2), (0, 1, 2));0.003198
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 2, 0), (2, 0, 1));0.003124
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 1, 2), (0, 1, 2));0.008415
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 1, 0), (1, 0, 2));0.003121
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 1, 2), (1, 2, 0));0.004861
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 1, 2), (2, 1, 0));0.008185
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 1, 0), (0, 1, 2));0.008094
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 1, 2), (0, 1, 2));0.004404
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 1, 0), (0, 2, 1));0.004787
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 2, 0), (0, 2, 1));0.004569
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 1, 2), (1, 0, 2));0.004566
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 0, 1), (1, 0, 2));0.008175
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 1, 0), (0, 1, 2));0.008052
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 2, 0), (2, 1, 0));0.004495
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 1, 0), (0, 2, 1));0.004358
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 2, 1), (0, 1, 2));0.004422
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 2, 0), (0, 1, 2));0.003192
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 2, 0), (2, 1, 0));0.003172
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 2, 1), (2, 1, 0));0.00455
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 1, 0), (2, 0, 1));0.004458
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 0, 2), (1, 2, 0));0.003077
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 2, 0), (1, 0, 2));0.004392
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 2, 1), (0, 1, 2));0.004398
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 2, 0), (1, 2, 0));0.008405
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (0, 2, 1), (0, 2, 1));0.004716
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 0, 1), (0, 1, 2));0.004467
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 1, 2), (0, 2, 1));0.004494
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 1, 2), (1, 2, 0));0.004588
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 2, 1), (0, 2, 1));0.004335
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 0, 1), (2, 1, 0));0.004379
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 0, 2), (0, 1, 2));0.003133
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 2, 1), (2, 0, 1));0.004373
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 2, 1), (2, 1, 0));0.003062
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 0, 1), (0, 2, 1));0.004507
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 0, 2), (0, 1, 2));0.004642
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (0, 1, 2), (1, 2, 0));0.003121
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 2, 1), (1, 0, 2));0.00315
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 2, 1), (2, 0, 1));0.003097
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 0, 1), (1, 2, 0));0.003183
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 2, 0), (1, 2, 0));0.004668
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 2, 0), (0, 1, 2));0.004616
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 1, 2), (0, 2, 1));0.004524
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 0, 1), (2, 0, 1));0.008132
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 0, 2), (0, 2, 1));0.003181
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 0, 1), (2, 0, 1));0.004826
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 0, 2), (0, 2, 1));0.003271
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 1, 0), (1, 0, 2));0.004563
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 0, 1), (1, 2, 0));0.004682
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 2, 0), (2, 0, 1));0.004749
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (0, 1, 2), (2, 1, 0));0.004473
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (0, 2, 1), (0, 1, 2));0.003015
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 0, 2), (1, 0, 2));0.008555
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 0, 2), (2, 0, 1));0.004511
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 2, 0), (0, 2, 1));0.007992
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 2, 1), (2, 0, 1));0.004521
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 1, 0), (2, 0, 1));0.00456
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 0, 2), (2, 0, 1));0.00827
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 1, 2), (0, 2, 1));0.003121
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 1, 2), (2, 0, 1));0.004551
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 1, 0), (0, 2, 1));0.004586
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 0, 1), (0, 2, 1));0.00313
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 0, 2), (2, 1, 0));0.004633
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 1, 2), (1, 0, 2));0.003068
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 0, 2), (2, 0, 1));0.004421
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 1, 2), (0, 1, 2));0.008225
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 1, 2), (0, 1, 2));0.004665
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 0, 1), (0, 1, 2));0.004604
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 0, 1), (1, 0, 2));0.004541
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 0, 2), (2, 1, 0));0.003231
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 2, 0), (0, 1, 2));0.003132
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 0, 1), (1, 2, 0));0.004566
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 1, 2), (2, 1, 0));0.004341
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 2, 0), (0, 2, 1));0.008223
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 1, 0), (0, 1, 2));0.004613
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 2, 1), (1, 2, 0));0.008201
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 0, 1), (2, 1, 0));0.004451
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 0, 2), (1, 0, 2));0.004524
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 0, 2), (0, 2, 1));0.004407
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 0, 1), (2, 1, 0));0.004522
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 1, 2), (2, 0, 1));0.003033
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 2, 0), (2, 0, 1));0.004693
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 0, 2), (1, 2, 0));0.003083
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 0, 2), (1, 2, 0));0.004366
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 1, 2), (0, 2, 1));0.004471
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 1, 2), (1, 0, 2));0.004499
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 1, 0), (1, 2, 0));0.003067
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 2, 1), (1, 0, 2));0.004868
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 1, 0), (0, 1, 2));0.00443
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 2, 1), (1, 0, 2));0.004399
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 0, 1), (0, 2, 1));0.003134
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 1, 0), (0, 2, 1));0.004612
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 1, 2), (2, 1, 0));0.008196
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 2, 1), (0, 2, 1));0.008607
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 0, 1), (0, 1, 2));0.003107
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 1, 2), (1, 2, 0));0.004452
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 1, 2), (0, 2, 1));0.004347
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 1, 0), (2, 1, 0));0.004602
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (0, 1, 2), (1, 0, 2));0.004504
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 0, 1), (2, 1, 0));0.004368
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 2, 0), (2, 0, 1));0.004486
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 1, 2), (1, 2, 0));0.003286
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 0, 1), (0, 1, 2));0.004628
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 0, 2), (0, 2, 1));0.00465
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 2, 0), (1, 0, 2));0.003102
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 0, 2), (0, 1, 2));0.004526
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 2, 1), (2, 0, 1));0.003181
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 2, 0), (1, 0, 2));0.003133
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 1, 0), (2, 1, 0));0.008539
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (0, 2, 1), (1, 2, 0));0.004314
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 0, 1), (1, 0, 2));0.008241
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 0, 2), (2, 1, 0));0.003141
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 0, 2), (1, 0, 2));0.004708
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 2, 1), (1, 0, 2));0.004487
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 1, 2), (2, 1, 0));0.004551
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 0, 1), (2, 0, 1));0.004672
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 1, 0), (1, 2, 0));0.004599
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 2, 0), (2, 1, 0));0.00318
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 2, 0), (2, 1, 0));0.004492
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 1, 2), (1, 0, 2));0.004591
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 2, 1), (0, 2, 1));0.004807
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 1, 0), (1, 0, 2));0.004388
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 0, 2), (2, 0, 1));0.008022
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 0, 1), (2, 0, 1));0.004657
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 1, 0), (0, 2, 1));0.003095
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 2, 0), (2, 1, 0));0.004513
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 2, 0), (0, 2, 1));0.004504
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 0, 1), (0, 2, 1));0.004547
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 1, 0), (1, 2, 0));0.004531
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 0, 1), (0, 1, 2));0.003161
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 1, 0), (1, 0, 2));0.004675
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (0, 2, 1), (2, 0, 1));0.004445
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 1, 0), (0, 1, 2));0.004616
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 1, 2), (1, 2, 0));0.004614
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 1, 0), (1, 0, 2));0.003199
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 0, 1), (0, 2, 1));0.004382
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 0, 1), (2, 0, 1));0.004422
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 2, 1), (2, 1, 0));0.004535
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 0, 1), (1, 2, 0));0.004292
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 0, 2), (1, 2, 0));0.00456
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (0, 1, 2), (0, 2, 1));0.003149
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 2, 0), (0, 2, 1));0.00433
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 0, 1), (0, 2, 1));0.004582
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 0, 2), (1, 0, 2));0.008147
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 0, 2), (0, 1, 2));0.004503
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 0, 2), (0, 2, 1));0.004526
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 2, 0), (1, 2, 0));0.00438
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 0, 2), (2, 1, 0));0.004398
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 2, 1), (0, 1, 2));0.00442
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (0, 2, 1), (0, 1, 2));0.004461
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 1, 0), (2, 0, 1));0.004412
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 2, 0), (1, 0, 2));0.004406
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 0, 1), (1, 0, 2));0.00439
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 0, 1), (1, 2, 0));0.00324
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 1, 0), (1, 2, 0));0.004555
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 1, 0), (0, 2, 1));0.003219
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 1, 2), (0, 1, 2));0.004533
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 0, 2), (1, 2, 0));0.004368
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 2, 1), (2, 1, 0));0.004446
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 0, 2), (2, 0, 1));0.004379
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (2, 0, 1), (2, 1, 0));0.00311
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 1, 0), (2, 0, 1));0.003197
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 1, 2), (2, 1, 0));0.004453
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 1, 0), (2, 0, 1));0.004417
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 0, 1), (1, 0, 2));0.004371
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 2, 1), (1, 2, 0));0.004514
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 1, 0), (1, 2, 0));0.003216
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 0, 2), (2, 1, 0));0.004453
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (2, 1, 0), (0, 1, 2));0.004323
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (2, 1, 0), (1, 2, 0));0.004673
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (1, 0, 2), (1, 2, 0));0.004401
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (2, 0, 1), (1, 2, 0));0.004551
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 1, 2), (2, 0, 1));0.004301
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 2, 0), (0, 1, 2));0.004502
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (2, 1, 0), (1, 0, 2));0.004843
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 2, 0), (2, 0, 1));0.004415
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (2, 1, 0), (2, 1, 0));0.004833
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 2, 0), (1, 0, 2));0.004352
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 2, 1), (0, 2, 1));0.004597
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 0, 2), (0, 2, 1));0.00481
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 2, 0), (1, 2, 0));0.004687
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (0, 2, 1), (1, 0, 2));0.004776
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (1, 2, 0), (2, 1, 0));0.004582
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 2, 0), (0, 2, 1));0.004427
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (0, 2, 1), (1, 0, 2));0.003214
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 2, 1), (0, 1, 2));0.003142
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 0, 1), (0, 1, 2), (2, 0, 1));0.004702
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 1, 2), (2, 0, 1));0.003129
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (0, 2, 1), (1, 2, 0));0.004413
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 2, 0), (0, 1, 2), (1, 0, 2));0.003041
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 2, 1), (1, 2, 0), (0, 1, 2));0.00427
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((0, 1, 2), (1, 0, 2), (2, 0, 1));0.00443
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((1, 0, 2), (1, 2, 0), (1, 0, 2));0.004343
1000000;3;3;UNIFORM_SPHERE;UNIFORM_SPHERE;3;((2, 1, 0), (1, 2, 0), (2, 0, 1));0.003096
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((0, 2, 1), (2, 0, 1), (1, 0, 2));0.003986
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 0, 2), (1, 0, 2), (0, 2, 1));0.005705
1000000;3;3;UNIFORM_CUBE;UNIFORM_CUBE;2;((1, 2, 0), (2, 1, 0), (1, 2, 0));0.007885
