1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 3, 1, 4, 0);0.018665
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 4, 0, 1, 2);0.008024
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 1, 4, 2, 0);0.029997
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 2, 0, 4, 1);0.006229
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 3, 2, 1, 4);0.008179
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 1, 0, 4, 2);0.019747
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 1, 2, 3, 4);0.005233
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 3, 0, 2, 4);0.023991
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 0, 1, 2, 4);0.019996
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 0, 1, 4, 3);0.001275
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 2, 1, 0, 4);0.02839
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 4, 2, 1, 0);0.013861
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 3, 2, 0, 4);0.029976
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 1, 2, 4, 0);0.037847
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 2, 3, 4, 0);0.017863
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 3, 4, 1, 0);0.010221
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 3, 1, 0, 4);0.018518
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 1, 3, 0, 4);0.014911
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 2, 1, 4, 0);0.028327
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 2, 3, 0, 4);0.017972
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 3, 0, 1, 4);0.010156
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 4, 3, 2, 0);0.012698
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 3, 2, 4, 0);0.029982
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 0, 2, 3, 1);0.001143
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 1, 3, 4, 0);0.014532
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 3, 4, 0, 2);0.016107
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 2, 0, 1, 4);0.015719
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 4, 1, 2, 0);0.019925
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 3, 4, 2, 0);0.023971
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 2, 3, 1, 0);0.005519
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 1, 0, 2, 4);0.03016
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 1, 4, 3, 0);0.006237
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 1, 3, 2, 4);0.009391
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 0, 2, 1, 4);0.013843
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 1, 4, 0, 3);0.001759
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 0, 1, 2, 3);0.000929
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 2, 4, 3, 0);0.007663
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 3, 1, 2, 4);0.01185
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 3, 1, 0, 2);0.007876
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 3, 2, 0, 1);0.003277
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 1, 3, 0, 2);0.006153
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 2, 1, 3, 0);0.004308
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 3, 0, 4, 2);0.01588
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 4, 1, 0, 2);0.013307
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 3, 1, 4, 2);0.007886
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 4, 3, 0, 2);0.008482
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 2, 0, 3, 4);0.007618
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 2, 1, 0, 3);0.001216
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 2, 3, 4, 1);0.002236
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 0, 1, 3, 4);0.004708
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 1, 4, 3, 2);0.003058
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 0, 1, 4, 2);0.013341
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 4, 3, 1, 2);0.002876
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 0, 2, 3, 4);0.006953
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 3, 2, 1, 0);0.008272
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 2, 4, 1, 0);0.015825
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 2, 3, 1, 4);0.005691
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 0, 3, 4, 2);0.008329
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 1, 2, 0, 4);0.037668
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 0, 3, 1, 2);0.002986
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 0, 2, 4, 3);0.001969
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 0, 4, 2, 3);0.001769
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 4, 0, 3, 2);0.004003
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 4, 0, 2, 1);0.004818
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 4, 2, 3, 0);0.006972
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 1, 3, 4, 2);0.006289
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 0, 1, 3, 2);0.002241
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 1, 4, 0, 2);0.02
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 3, 0, 1, 2);0.004788
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 1, 3, 2, 0);0.009406
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 0, 4, 3, 2);0.004088
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 4, 1, 0, 3);0.001334
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 1, 2, 3, 0);0.00515
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 0, 2, 4, 1);0.005513
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 0, 4, 2, 1);0.00484
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 4, 3, 0, 1);0.002385
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 3, 4, 0, 1);0.004177
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 0, 4, 1, 3);0.000997
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 3, 1, 2, 0);0.011853
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 3, 4, 2, 1);0.002863
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 1, 4, 2, 3);0.001261
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 4, 1, 3, 0);0.004634
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 0, 3, 2, 4);0.012903
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 0, 4, 1, 2);0.007901
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 0, 3, 1, 4);0.006032
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 4, 0, 2, 3);0.001756
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 1, 0, 3, 4);0.006255
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 2, 4, 0, 1);0.00621
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 2, 4, 1, 3);0.000872
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 1, 2, 4, 3);0.001442
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 1, 0, 4, 3);0.001789
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 3, 4, 1, 2);0.004857
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(3, 4, 2, 0, 1);0.00549
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 4, 3, 2, 1);0.001757
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 4, 3, 1, 0);0.006048
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 4, 2, 1, 3);0.000822
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 0, 2, 1, 3);0.000747
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 2, 3, 0, 1);0.002206
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 2, 4, 3, 1);0.001169
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 2, 1, 3, 4);0.004251
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 3, 2, 4, 1);0.003268
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 3, 0, 4, 1);0.004016
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 2, 1, 4, 3);0.001178
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 4, 0, 1, 3);0.000931
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 1, 0, 2, 3);0.001274
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 4, 1, 3, 2);0.002344
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 2, 4, 0, 3);0.002093
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 1, 0, 3, 2);0.002896
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 0, 3, 4, 1);0.002382
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 4, 2, 0, 3);0.001889
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 2, 0, 3, 1);0.001221
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 3, 0, 2, 1);0.002891
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 1, 2, 0, 3);0.001471
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 0, 3, 2, 1);0.001725
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 4, 1, 2, 3);0.001004
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(1, 2, 0, 4, 3);0.002058
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(4, 2, 0, 1, 3);0.000922
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(0, 4, 2, 3, 1);0.001083
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 0, 4, 3, 1);0.001319
1000000;1;5;[0.2, 0.5, 0.3, 0.7, 0.2];(2, 4, 0, 3, 1);0.001426
