num_samples;num_voters;num_candidates;alphas;outcome;observed_freq;theoretical_freq
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 2, 0, 3);0.002976;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 2, 3, 0);0.000888;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 3, 0, 2);0.003136;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 1, 3, 2, 0);0.000891;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 0, 1, 3);0.006795;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 0, 3, 1);0.006723;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 1, 0, 3);0.003048;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 1, 3, 0);0.00092;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 3, 0, 1);0.003135;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 2, 3, 1, 0);0.000914;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 0, 1, 2);0.006848;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 0, 2, 1);0.00684;0.006728468899521537
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 1, 0, 2);0.003021;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 1, 2, 0);0.000944;0.0009316341553183664
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 2, 0, 1);0.003134;0.0031054471843945555
1000000;1;5;[1.0, 0.3, 0.3, 0.3, 0.3];(4, 3, 2, 1, 0);0.000945;0.0009316341553183664
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 1, 2, 3, 4);0.000227;0.0002457284213871047
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 1, 2, 4, 3);0.000207;0.00021217502240252877
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 1, 3, 2, 4);0.000502;0.0005109541907617461
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 1, 3, 4, 2);0.01343;0.013483710172491689
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 1, 4, 2, 3);0.000416;0.0003828514068737581
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 1, 4, 3, 2);0.011683;0.011700888064644253
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 2, 1, 3, 4);0.000226;0.00022108510912869045
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 2, 1, 4, 3);0.000212;0.00019089667250313065
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 2, 3, 1, 4);0.000371;0.0003719822857865606
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 2, 3, 4, 1);0.001317;0.0013159327474947487
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 2, 4, 1, 3);0.000298;0.0002859364387194011
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 2, 4, 3, 1);0.001158;0.0011714994084585965
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 3, 1, 2, 4);0.000824;0.0008496884057937427
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 3, 1, 4, 2);0.022352;0.022422660206718244
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 3, 2, 1, 4);0.000664;0.0006875366977448094
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 3, 2, 4, 1);0.002463;0.0024322450026180295
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 3, 4, 1, 2);0.072818;0.07259678978730168
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 3, 4, 2, 1);0.009638;0.009731984513232376
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 4, 1, 2, 3);0.000558;0.0005685731310033302
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 4, 1, 3, 2);0.0171;0.017377004349439375
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 4, 2, 1, 3);0.000488;0.0004719777083846268
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 4, 2, 3, 1);0.001981;0.0019337220840217376
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 4, 3, 1, 2);0.065089;0.0648329488001931
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(0, 4, 3, 2, 1);0.008752;0.008691200472076941
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 0, 2, 3, 4);0.000212;0.00020663117776724302
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 0, 2, 4, 3);0.000191;0.00017841637741512965
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 0, 3, 2, 4);0.000425;0.00042965752852774713
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 0, 3, 4, 2);0.011406;0.011338350272575855
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 0, 4, 2, 3);0.000333;0.00032193686292212556
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 0, 4, 3, 2);0.009835;0.009839188597200661
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 2, 0, 3, 4);0.000157;0.00015594410107466243
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 2, 0, 4, 3);0.000132;0.0001346504525291964
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 2, 3, 0, 4);0.000183;0.00019212949049104828
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 2, 3, 4, 0);0.000249;0.0002556003814460884
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 2, 4, 0, 3);0.000169;0.00015215813313459978
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 2, 4, 3, 0);0.000214;0.00023443571332523245
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 3, 0, 2, 4);0.000511;0.0005272444879442931
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 3, 0, 4, 2);0.013862;0.013913599289372703
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 3, 2, 0, 4);0.000329;0.0003123996603632047
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 3, 2, 4, 0);0.000429;0.000415602373942609
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 3, 4, 0, 2);0.018181;0.018289425729285325
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 3, 4, 2, 0);0.00086;0.0009220194707818236
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 4, 0, 2, 3);0.000389;0.00036298171672265276
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 4, 0, 3, 2);0.010965;0.011093621077601654
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 4, 2, 0, 3);0.000236;0.00022731919714267054
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 4, 2, 3, 0);0.000339;0.00035023916919064063
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 4, 3, 0, 2);0.01689;0.016804457227154294
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(1, 4, 3, 2, 0);0.00081;0.0008471581879439381
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 0, 1, 3, 4);0.000182;0.00017165441903885823
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 0, 1, 4, 3);0.00015;0.0001482155788063598
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 0, 3, 1, 4);0.000302;0.0002888136763759654
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 0, 3, 4, 1);0.001005;0.0010217136384971766
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 0, 4, 1, 3);0.000237;0.00022200614715235675
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 0, 4, 3, 1);0.000912;0.00090957301989196
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 1, 0, 3, 4);0.000143;0.00014398723328877755
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 1, 0, 4, 3);0.000136;0.00012432625528732485
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 1, 3, 0, 4);0.000155;0.0001773981418876727
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 1, 3, 4, 0);0.000224;0.00023600246176902804
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 1, 4, 0, 3);0.000152;0.00014049155089198952
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 1, 4, 3, 0);0.000223;0.0002164605747390198
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 3, 0, 1, 4);0.000355;0.0003465182047492465
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 3, 0, 4, 1);0.001236;0.001225850452175211
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 3, 1, 0, 4);0.000262;0.00025373966900259584
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 3, 1, 4, 0);0.000343;0.0003375637754480459
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 3, 4, 0, 1);0.001496;0.0015201441676843846
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 3, 4, 1, 0);0.000565;0.0005716639532687626
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 4, 0, 1, 3);0.000257;0.0002471504416902764
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 4, 0, 3, 1);0.000964;0.001012590761559325
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 4, 1, 0, 3);0.000193;0.00018645653070814184
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 4, 1, 3, 0);0.000291;0.00028728053427182513
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 4, 3, 0, 1);0.001411;0.0014104992766166896
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(2, 4, 3, 1, 0);0.000556;0.0005304310010159767
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 0, 1, 2, 4);0.001058;0.001016350408605684
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 0, 1, 4, 2);0.02663;0.026820749474433206
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 0, 2, 1, 4);0.000811;0.0008223934785029474
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 0, 2, 4, 1);0.002916;0.002909317327839396
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 0, 4, 1, 2);0.086807;0.08683627605211275
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 0, 4, 2, 1);0.011717;0.011640863131853692
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 1, 0, 2, 4);0.000729;0.0007499898079128901
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 1, 0, 4, 2);0.019479;0.01979168658376964
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 1, 2, 0, 4);0.000441;0.0004443793470110341
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 1, 2, 4, 0);0.000594;0.0005911821777723191
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 1, 4, 0, 2);0.026163;0.026016171251074423
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 1, 4, 2, 0);0.001356;0.0013115456331838724
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 2, 0, 1, 4);0.000551;0.0005338439602047536
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 2, 0, 4, 1);0.001888;0.0018885381807907035
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 2, 1, 0, 4);0.00039;0.0003909098797836932
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 2, 1, 4, 0);0.000509;0.0005200488177446754
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 2, 4, 0, 1);0.002338;0.002341925392191261
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 2, 4, 1, 0);0.000925;0.0008807022099752033
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 4, 0, 1, 2);0.106808;0.10694657748544394
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 4, 0, 2, 1);0.014367;0.014336755645545077
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 4, 1, 0, 2);0.043632;0.04342073667820994
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 4, 1, 2, 0);0.002166;0.0021889569003194966
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 4, 2, 0, 1);0.004565;0.004443284071889339
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(3, 4, 2, 1, 0);0.001614;0.0016709371334836173
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 0, 1, 2, 3);0.000614;0.0006318753231349384
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 0, 1, 3, 2);0.01919;0.01931167626413026
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 0, 2, 1, 3);0.000492;0.0005245254317096404
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 0, 2, 3, 1);0.002118;0.002149013381160365
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 0, 3, 1, 2);0.071792;0.07205113685309372
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 0, 3, 2, 1);0.009701;0.009658836844845524
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 1, 0, 2, 3);0.000483;0.0004797216872028499
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 1, 0, 3, 2);0.014723;0.014661483968357796
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 1, 2, 0, 3);0.000302;0.00030042821377199586
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 1, 2, 3, 0);0.00048;0.00046288095908984106
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 1, 3, 0, 2);0.022408;0.022209004481892922
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 1, 3, 2, 0);0.001065;0.0011196160482063544
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 2, 0, 1, 3);0.000347;0.0003537618183354458
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 2, 0, 3, 1);0.001451;0.001449384215496605
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 2, 1, 0, 3);0.000261;0.000266886843870149
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 2, 1, 3, 0);0.00041;0.00041120251892464094
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 2, 3, 0, 1);0.001987;0.0020189354526101277
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 2, 3, 1, 0);0.00077;0.0007592389240236798
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 3, 0, 1, 2);0.099717;0.09936379714477606
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 3, 0, 2, 1);0.013334;0.01332024374386412
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 3, 1, 0, 2);0.040439;0.040342097639895144
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 3, 1, 2, 0);0.001986;0.0020337543707895445
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 3, 2, 0, 1);0.004127;0.004128244096786715
1000000;1;5;[0.62935964 0.23667638 0.03172772 0.96967788 0.83727159];(4, 3, 2, 1, 0);0.001518;0.0015524635035257443
