num_samples;num_voters;num_candidates;voters_positions;candidates_positions;num_dimensions;outcome;observed_freq;theoretical_freq
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 1, 3, 2, 0);0.008439;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 2, 0, 1, 3);0.008249;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 2, 0, 3, 1);0.008316;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 2, 1, 0, 3);0.008342;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 2, 1, 3, 0);0.008235;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 2, 3, 0, 1);0.008496;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 2, 3, 1, 0);0.008327;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 3, 0, 1, 2);0.00846;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 3, 0, 2, 1);0.008415;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 3, 1, 0, 2);0.008251;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 3, 1, 2, 0);0.008344;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 3, 2, 0, 1);0.008299;0.008333333333333333
1000000;1;5;UNIFORM_BALL;UNIFORM_BALL;3;(4, 3, 2, 1, 0);0.00819;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 1, 2, 3, 4);0.008323;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 1, 2, 4, 3);0.008344;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 1, 3, 2, 4);0.008516;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 1, 3, 4, 2);0.008247;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 1, 4, 2, 3);0.008314;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 1, 4, 3, 2);0.008539;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 2, 1, 3, 4);0.008307;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 2, 1, 4, 3);0.008379;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 2, 3, 1, 4);0.008532;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 2, 3, 4, 1);0.008445;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 2, 4, 1, 3);0.008426;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 2, 4, 3, 1);0.008552;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 3, 1, 2, 4);0.008403;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 3, 1, 4, 2);0.008374;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 3, 2, 1, 4);0.008423;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 3, 2, 4, 1);0.008362;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 3, 4, 1, 2);0.008223;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 3, 4, 2, 1);0.008254;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 4, 1, 2, 3);0.008353;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 4, 1, 3, 2);0.008432;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 4, 2, 1, 3);0.008335;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 4, 2, 3, 1);0.008302;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 4, 3, 1, 2);0.008389;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(0, 4, 3, 2, 1);0.008311;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 0, 2, 3, 4);0.008373;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 0, 2, 4, 3);0.008293;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 0, 3, 2, 4);0.008415;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 0, 3, 4, 2);0.008161;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 0, 4, 2, 3);0.008253;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 0, 4, 3, 2);0.008424;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 2, 0, 3, 4);0.008367;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 2, 0, 4, 3);0.008267;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 2, 3, 0, 4);0.008275;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 2, 3, 4, 0);0.008393;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 2, 4, 0, 3);0.008416;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 2, 4, 3, 0);0.008233;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 3, 0, 2, 4);0.008409;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 3, 0, 4, 2);0.008243;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 3, 2, 0, 4);0.008209;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 3, 2, 4, 0);0.008384;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 3, 4, 0, 2);0.008378;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 3, 4, 2, 0);0.008369;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 4, 0, 2, 3);0.008196;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 4, 0, 3, 2);0.008313;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 4, 2, 0, 3);0.008326;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 4, 2, 3, 0);0.00807;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 4, 3, 0, 2);0.008366;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(1, 4, 3, 2, 0);0.008261;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 0, 1, 3, 4);0.008326;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 0, 1, 4, 3);0.0083;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 0, 3, 1, 4);0.008305;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 0, 3, 4, 1);0.008381;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 0, 4, 1, 3);0.008348;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 0, 4, 3, 1);0.008356;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 1, 0, 3, 4);0.008426;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 1, 0, 4, 3);0.008246;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 1, 3, 0, 4);0.008095;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 1, 3, 4, 0);0.008301;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 1, 4, 0, 3);0.008191;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 1, 4, 3, 0);0.008314;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 3, 0, 1, 4);0.008161;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 3, 0, 4, 1);0.008343;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 3, 1, 0, 4);0.008473;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 3, 1, 4, 0);0.008316;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 3, 4, 0, 1);0.008295;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 3, 4, 1, 0);0.008349;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 4, 0, 1, 3);0.008419;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 4, 0, 3, 1);0.00839;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 4, 1, 0, 3);0.008324;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 4, 1, 3, 0);0.008429;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 4, 3, 0, 1);0.008271;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(2, 4, 3, 1, 0);0.008369;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 0, 1, 2, 4);0.008378;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 0, 1, 4, 2);0.008309;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 0, 2, 1, 4);0.008283;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 0, 2, 4, 1);0.008257;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 0, 4, 1, 2);0.008264;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 0, 4, 2, 1);0.008462;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 1, 0, 2, 4);0.008193;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 1, 0, 4, 2);0.008417;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 1, 2, 0, 4);0.0083;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 1, 2, 4, 0);0.008376;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 1, 4, 0, 2);0.008409;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 1, 4, 2, 0);0.008448;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 2, 0, 1, 4);0.008291;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 2, 0, 4, 1);0.008339;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 2, 1, 0, 4);0.008326;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 2, 1, 4, 0);0.008418;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 2, 4, 0, 1);0.008204;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 2, 4, 1, 0);0.008156;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 4, 0, 1, 2);0.008264;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 4, 0, 2, 1);0.008357;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 4, 1, 0, 2);0.008363;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 4, 1, 2, 0);0.008387;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 4, 2, 0, 1);0.008327;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(3, 4, 2, 1, 0);0.008322;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 0, 1, 2, 3);0.008452;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 0, 1, 3, 2);0.008322;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 0, 2, 1, 3);0.008267;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 0, 2, 3, 1);0.008339;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 0, 3, 1, 2);0.008278;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 0, 3, 2, 1);0.008285;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 1, 0, 2, 3);0.008343;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 1, 0, 3, 2);0.008225;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 1, 2, 0, 3);0.008221;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 1, 2, 3, 0);0.008374;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 1, 3, 0, 2);0.008266;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 1, 3, 2, 0);0.008281;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 2, 0, 1, 3);0.008392;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 2, 0, 3, 1);0.008376;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 2, 1, 0, 3);0.008351;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 2, 1, 3, 0);0.008364;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 2, 3, 0, 1);0.00845;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 2, 3, 1, 0);0.00828;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 3, 0, 1, 2);0.008282;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 3, 0, 2, 1);0.008362;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 3, 1, 0, 2);0.00837;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 3, 1, 2, 0);0.008313;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 3, 2, 0, 1);0.008382;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;2;(4, 3, 2, 1, 0);0.008368;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 1, 2, 3, 4);0.008301;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 1, 2, 4, 3);0.008595;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 1, 3, 2, 4);0.008325;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 1, 3, 4, 2);0.008358;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 1, 4, 2, 3);0.00825;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 1, 4, 3, 2);0.008262;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 2, 1, 3, 4);0.008337;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 2, 1, 4, 3);0.00827;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 2, 3, 1, 4);0.008405;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 2, 3, 4, 1);0.008318;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 2, 4, 1, 3);0.008448;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 2, 4, 3, 1);0.00841;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 3, 1, 2, 4);0.008325;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 3, 1, 4, 2);0.008503;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 3, 2, 1, 4);0.008372;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 3, 2, 4, 1);0.00848;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 3, 4, 1, 2);0.008413;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 3, 4, 2, 1);0.00833;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 4, 1, 2, 3);0.008174;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 4, 1, 3, 2);0.008287;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 4, 2, 1, 3);0.008281;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 4, 2, 3, 1);0.00838;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 4, 3, 1, 2);0.00826;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(0, 4, 3, 2, 1);0.008262;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 0, 2, 3, 4);0.008248;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 0, 2, 4, 3);0.008284;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 0, 3, 2, 4);0.0083;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 0, 3, 4, 2);0.008285;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 0, 4, 2, 3);0.008231;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 0, 4, 3, 2);0.008451;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 2, 0, 3, 4);0.008221;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 2, 0, 4, 3);0.00821;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 2, 3, 0, 4);0.00819;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 2, 3, 4, 0);0.008264;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 2, 4, 0, 3);0.008273;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 2, 4, 3, 0);0.008347;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 3, 0, 2, 4);0.008405;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 3, 0, 4, 2);0.008349;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 3, 2, 0, 4);0.008374;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 3, 2, 4, 0);0.00827;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 3, 4, 0, 2);0.008357;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 3, 4, 2, 0);0.008532;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 4, 0, 2, 3);0.008406;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 4, 0, 3, 2);0.00834;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 4, 2, 0, 3);0.008136;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 4, 2, 3, 0);0.008348;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 4, 3, 0, 2);0.008424;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(1, 4, 3, 2, 0);0.008372;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 0, 1, 3, 4);0.008197;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 0, 1, 4, 3);0.008197;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 0, 3, 1, 4);0.008298;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 0, 3, 4, 1);0.008313;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 0, 4, 1, 3);0.008274;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 0, 4, 3, 1);0.00851;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 1, 0, 3, 4);0.008296;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 1, 0, 4, 3);0.008179;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 1, 3, 0, 4);0.008416;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 1, 3, 4, 0);0.008368;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 1, 4, 0, 3);0.008281;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 1, 4, 3, 0);0.008334;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 3, 0, 1, 4);0.008372;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 3, 0, 4, 1);0.008234;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 3, 1, 0, 4);0.008323;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 3, 1, 4, 0);0.008211;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 3, 4, 0, 1);0.008471;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 3, 4, 1, 0);0.008393;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 4, 0, 1, 3);0.00832;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 4, 0, 3, 1);0.008444;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 4, 1, 0, 3);0.008331;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 4, 1, 3, 0);0.008497;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 4, 3, 0, 1);0.008244;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(2, 4, 3, 1, 0);0.008351;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 0, 1, 2, 4);0.008376;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 0, 1, 4, 2);0.008538;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 0, 2, 1, 4);0.008371;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 0, 2, 4, 1);0.008482;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 0, 4, 1, 2);0.008314;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 0, 4, 2, 1);0.00844;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 1, 0, 2, 4);0.008407;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 1, 0, 4, 2);0.008185;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 1, 2, 0, 4);0.008192;0.008333333333333333
1000000;1;5;UNIFORM_SPHERE;UNIFORM_SPHERE;3;(3, 1, 2, 4, 0);0.008187;0.008333333333333333
